strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.1938630679368926,1.9054238808630437,13.332780000538936,11,16,L,21,512,46,6534,0,2025-10-08,3203,0.3693913192643298,2.5847336350321224,25.404597411320072,0.6470588235294118,low,high,long,optimal,low,0,3,0.4061369320631074,0.4054238808630437,0.8327800005389356,12.5,5.14402231644629,7.143120775310737,13.138916932602044,2.4849066497880004,2.833213344056216,3.8501476017100584
0.3236102191495412,1.4753826066404925,16.330083942559583,18,9,H,6,256,37,2374,1,2025-10-08,1204,0.4774488886643511,5.28458204338211,24.09312181383161,1.8,low,optimal,long,high,low,0,3,0.2763897808504588,0.024617393359507522,3.8300839425595825,15.299999999999999,6.043025589449872,8.927447679956453,16.006473723410043,2.9444389791664403,2.302585092994046,3.6375861597263857
0.4319450186421157,1.3396169920005123,6.512107957086279,1,11,H,37,768,35,3858,1,2025-10-08,19,0.5786408865829563,2.8128725929231027,8.723730473054522,0.08333333333333333,low,optimal,short,low,medium,0,2,0.16805498135788427,0.16038300799948768,5.987892042913721,4.0,2.7612233225763023,3.2799113949705045,6.080162938444163,0.6931471805599453,2.4849066497880004,3.58351893845611
0.3024663174614697,1.5834667524855617,16.66463854516534,23,15,Q,18,256,89,5765,0,2025-10-08,4619,0.47894535744698036,5.0404918525826234,26.387901078458675,1.4375,low,optimal,long,high,low,0,3,0.2975336825385303,0.08346675248556168,4.164638545165339,20.599999999999998,6.183523871704124,9.099481530687118,16.36217222770387,3.1780538303479458,2.772588722239781,4.499809670330265
0.8900970351838083,0.9173257806032332,17.41221439635509,7,9,Q,24,1024,65,5046,1,2025-10-08,2395,0.8165089576126106,15.49856041018049,15.972673163167288,0.7,high,low,medium,high,high,0,3,0.29009703518380836,0.5826742193967668,4.91221439635509,7.6,6.406545737380711,9.531198367702377,16.522117361171283,2.0794415416798357,2.302585092994046,4.189654742026425
0.498195716453139,0.5790646847801585,5.41447749283896,19,10,H,23,768,89,4605,0,2025-10-08,1330,0.28848754550676214,2.6974694937643013,3.135332702640055,1.7272727272727273,low,low,long,low,medium,0,4,0.101804283546861,0.9209353152198415,7.08552250716104,16.299999999999997,2.163912631357419,2.8153621235168753,4.916281776385821,2.995732273553991,2.3978952727983707,4.499809670330265
0.7078350972297687,0.5305116228232665,19.748621547085985,21,18,M,30,256,20,1279,0,2025-10-08,2048,0.3755147461226292,13.978767452935513,10.476873265467113,1.105263157894737,high,low,long,high,low,0,4,0.1078350972297687,0.9694883771767335,7.248621547085985,20.099999999999998,6.9956560890463395,11.044747932121773,19.21810992426272,3.091042453358316,2.9444389791664403,3.044522437723423
0.8000709686991595,1.895008066686609,6.859087913966592,16,7,M,6,256,97,6109,0,2025-10-08,1893,1.5161409396066767,5.487757111719948,12.998026927079316,2.0,high,high,long,low,low,0,4,0.20007096869915952,0.3950080666866089,5.640912086033408,13.299999999999999,3.1847223164507867,3.228845570833801,6.059016945267432,2.833213344056216,2.0794415416798357,4.584967478670572
0.6356453219526133,0.5075382550479679,5.642559817834976,25,15,Q,33,512,24,1900,0,2025-10-08,4866,0.3226143175332331,3.586666752044592,2.8638149639477435,1.5625,optimal,low,long,low,low,0,3,0.035645321952613274,0.9924617449520321,6.857440182165024,22.0,2.261914464945186,2.9284253629995813,5.135021562787008,3.258096538021482,2.772588722239781,3.2188758248682006
0.5519068387744855,1.9144741761067037,13.635789579968064,29,8,H,33,512,78,7643,1,2025-10-08,553,1.0566113904504386,7.525685521274244,26.105367021673732,3.2222222222222223,optimal,high,long,optimal,low,0,2,0.048093161225514436,0.4144741761067037,1.1357895799680637,22.699999999999996,5.367390198283084,7.19298051495189,13.083882741193579,3.4011973816621555,2.1972245773362196,4.3694478524670215
0.0143152776670599,1.2502969032841778,9.701083422118344,9,17,Q,4,1024,55,6657,0,2025-10-08,2534,0.017898347336778142,0.13887370285893577,12.12923456117604,0.5,low,low,medium,low,high,0,3,0.5856847223329401,0.24970309671582225,2.7989165778816556,11.399999999999999,3.6552318676898605,5.272205744122167,9.686768144451284,2.302585092994046,2.8903717578961645,4.02535169073515
0.0620367636287815,1.4503029404242551,17.834415223028508,5,15,H,17,768,40,520,0,2025-10-08,4252,0.0899721007052263,1.106389401648562,25.86530483870534,0.3125,low,optimal,medium,high,medium,0,2,0.5379632363712185,0.049697059575744884,5.334415223028508,8.0,6.4489183090271816,9.884532145147736,17.772378459399725,1.791759469228055,2.772588722239781,3.713572066704308
0.9070419604150218,1.197552987096009,18.336443640743592,21,14,M,26,256,83,3734,0,2025-10-08,4471,1.0862308091164294,16.631923786939627,21.95886285469011,1.4,high,low,long,high,low,0,4,0.30704196041502185,0.3024470129039909,5.8364436407435925,18.9,6.813679529418208,9.980063563830242,17.42940168032857,3.091042453358316,2.70805020110221,4.430816798843313
0.8265510741914642,1.4882831063402633,9.215418894053036,7,16,Q,18,1024,49,6807,0,2025-10-08,3784,1.2301420002465537,7.617014386003852,13.715152257868006,0.4117647058823529,high,optimal,medium,low,high,0,2,0.22655107419146425,0.011716893659736716,3.2845811059469643,9.7,3.8434176915282543,4.664040095297072,8.388867819861572,2.0794415416798357,2.833213344056216,3.912023005428146
0.0424222982068916,1.2130386015213028,9.279465813353422,6,10,L,8,512,98,1869,1,2025-10-08,2940,0.05145988529020746,0.39365626593473474,11.256350233094974,0.5454545454545454,low,low,medium,low,low,0,3,0.5575777017931084,0.28696139847869717,3.220534186646578,7.199999999999999,3.5116422376938723,5.029257125296634,9.23704351514653,1.9459101490553132,2.3978952727983707,4.59511985013459
0.0343885211152183,0.7880350537045169,8.37345208595611,2,8,Q,32,768,94,3203,0,2025-10-08,43,0.027099360083849965,0.2879506338651704,6.598573764248622,0.2222222222222222,low,low,short,low,medium,0,3,0.5656114788847817,0.7119649462954831,4.12654791404389,3.8,3.065291886925282,4.612420112907347,8.339063564840892,1.0986122886681098,2.1972245773362196,4.553876891600541
0.9733826191648212,0.5006154341587623,13.27626324409327,11,17,L,16,768,58,3868,0,2025-10-08,3507,0.4872903624957901,12.922883889257152,6.646302287947771,0.6111111111111112,high,low,long,optimal,medium,0,3,0.3733826191648212,0.9993845658412377,0.7762632440932702,12.799999999999999,4.916753765805618,7.243405707330665,12.775647809934508,2.4849066497880004,2.8903717578961645,4.07753744390572
0.7435082562916078,1.0584606478595715,16.427078824324287,19,13,M,12,512,46,512,0,2025-10-08,1164,0.7869742306433555,12.213668732638144,17.387416494834532,1.3571428571428572,high,low,long,high,low,0,4,0.1435082562916078,0.4415393521404285,3.927078824324287,17.2,6.076349242825155,8.965377900804265,15.683570568032678,2.995732273553991,2.6390573296152584,3.8501476017100584
0.4099048896962882,1.0995793264616414,17.707361855046614,12,15,L,22,1024,78,7908,1,2025-10-08,1962,0.450722942525578,7.258334208005143,19.470649021984716,0.75,low,low,long,high,high,0,4,0.1900951103037118,0.40042067353835864,5.207361855046614,12.899999999999999,6.405615357068181,9.793672351861058,17.297456965350325,2.5649493574615367,2.772588722239781,4.3694478524670215
0.1865670240513057,0.5843208581898177,15.568790482000251,19,13,Q,24,256,65,5972,0,2025-10-08,669,0.10901500360357931,2.9046229083050803,9.097169015419853,1.3571428571428572,low,low,long,high,low,0,4,0.41343297594869427,0.9156791418101823,3.068790482000251,17.2,5.446559454747125,8.768364884911973,15.382223457948946,2.995732273553991,2.6390573296152584,4.189654742026425
0.4254933344480753,0.6096276365392254,19.27405343749682,10,15,H,6,1024,73,1911,0,2025-10-08,1346,0.2593924958427743,8.20098126545091,11.74999564363192,0.625,low,low,medium,high,high,0,3,0.17450666555192468,0.8903723634607746,6.774053437496821,11.5,6.769724802828041,10.829457618604446,18.848560103048747,2.3978952727983707,2.772588722239781,4.30406509320417
0.0367213625008211,1.231201753195961,13.987634528158669,18,19,L,2,768,70,9584,0,2025-10-08,2298,0.045211405890755355,0.5136449980375162,17.22160015413331,0.9,low,low,long,optimal,medium,0,3,0.5632786374991788,0.2687982468040391,1.4876345281586687,18.3,5.08518588128515,7.732844870007669,13.950913165657848,2.9444389791664403,2.995732273553991,4.2626798770413155
0.32467592689006,1.858635185954672,14.51075762460079,26,19,L,9,1024,27,2804,0,2025-10-08,1766,0.6034541017503121,4.711293681644267,26.970204695943064,1.3,low,high,long,optimal,high,0,3,0.27532407310994,0.3586351859546719,2.0107576246007905,23.9,5.564689579148507,7.785393879407407,14.18608169771073,3.295836866004329,2.995732273553991,3.332204510175204
0.2531015391796087,1.8263677608934312,11.019881659118358,10,16,M,38,512,39,4333,0,2025-10-08,3090,0.462256491390143,2.7891490094999964,20.126356591074586,0.5882352941176471,low,high,medium,optimal,low,0,2,0.3468984608203913,0.3263677608934312,1.480118340881642,11.8,4.366450319730466,5.815488207541835,10.76678011993875,2.3978952727983707,2.833213344056216,3.6888794541139363
0.1828133885392259,1.2402637739909,14.465986672515443,4,18,H,21,1024,47,9301,1,2025-10-08,4608,0.22673682320572505,2.6445760421658293,17.941639224956063,0.21052631578947367,low,low,medium,optimal,high,0,2,0.41718661146077407,0.25973622600910007,1.9659866725154433,8.2,5.296354611681856,7.958716255007674,14.283173283976218,1.6094379124341003,2.9444389791664403,3.871201010907891
0.6801407717603004,0.5943612140270359,11.234915022506735,19,14,L,36,1024,93,1016,1,2025-10-08,1154,0.4042492948127373,7.641323774069123,6.677597732267686,1.2666666666666666,optimal,low,long,optimal,high,0,2,0.08014077176030043,0.9056387859729641,1.2650849774932649,17.5,4.169805669431358,6.118714502353915,10.6405538084797,2.995732273553991,2.70805020110221,4.543294782270004
0.121025000485193,1.4813536699179768,16.898445174099834,11,9,M,16,512,44,6129,1,2025-10-08,2339,0.17928082862056557,2.04513433539444,25.032573774560515,1.1,low,optimal,long,high,low,0,3,0.478974999514807,0.01864633008202321,4.398445174099834,10.399999999999999,6.166941281501001,9.318610699555386,16.77742017361464,2.4849066497880004,2.302585092994046,3.8066624897703196
0.6420316461542878,0.9567356365310457,12.819016307360986,6,10,L,7,768,33,8568,0,2025-10-08,201,0.6142545556564976,8.230214141893633,12.264409726524867,0.5454545454545454,optimal,low,medium,optimal,medium,0,1,0.04203164615428778,0.5432643634689543,0.31901630736098596,7.199999999999999,4.805927863348773,6.941321881245769,12.176984661206697,1.9459101490553132,2.3978952727983707,3.5263605246161616
0.9500619670508048,0.9102117730624696,16.778043018692376,23,5,M,29,512,61,3549,0,2025-10-08,412,0.8647575875485306,15.940180553601902,15.271572284562376,3.8333333333333335,high,low,long,high,low,0,4,0.35006196705080483,0.5897882269375304,4.278043018692376,17.599999999999998,6.212772252935217,9.149814575979798,15.867831245629906,3.1780538303479458,1.791759469228055,4.127134385045092
0.2691615709916292,1.0977530432059706,19.863762121917684,15,9,M,10,768,81,4159,0,2025-10-08,4600,0.2954729336701608,5.346561418539381,21.805505318854625,1.5,low,low,long,high,medium,0,4,0.3308384290083708,0.40224695679402944,7.363762121917684,13.2,7.076892245371762,11.081501337217116,19.594600550926057,2.772588722239781,2.302585092994046,4.406719247264253
0.4984421989290573,1.3711339985834887,15.19090232168639,10,15,Q,13,768,91,4585,0,2025-10-08,650,0.683431045280345,7.571786756937886,20.828762642425062,0.625,low,optimal,medium,high,medium,0,2,0.1015578010709427,0.12886600141651128,2.6909023216863908,11.5,5.686826173066312,8.242329484033798,14.692460122757334,2.3978952727983707,2.772588722239781,4.5217885770490405
0.8015371118829896,1.1743750293803934,12.618413142969164,18,15,H,5,512,52,4509,0,2025-10-08,1756,0.9413051693170615,10.11412642716186,14.818749305508353,1.125,high,low,long,optimal,low,0,3,0.20153711188298962,0.3256249706196066,0.11841314296916394,17.1,4.864775094744182,6.7174347235639384,11.816876031086174,2.9444389791664403,2.772588722239781,3.970291913552122
0.7486087085818324,1.3249684795757963,6.556728922650078,29,8,M,2,256,59,5174,0,2025-10-08,4964,0.9918829424068708,4.908424371306224,8.687459151634323,3.2222222222222223,high,optimal,long,low,low,0,3,0.1486087085818324,0.17503152042420367,5.943271077349922,22.699999999999996,2.876768703602569,3.1999418833369764,5.8081202140682455,3.4011973816621555,2.1972245773362196,4.0943445622221
0.9783547870568566,0.8234596440887738,18.32161878517208,28,18,L,33,1024,35,9979,0,2025-10-08,3914,0.8056356847423872,17.925043445103935,15.087113683967994,1.4736842105263157,high,low,long,high,high,0,4,0.37835478705685666,0.6765403559112262,5.821618785172081,24.999999999999996,6.707811072105904,10.058150691025928,17.498159141083306,3.367295829986474,2.9444389791664403,3.58351893845611
0.379040485383035,1.8688763268872344,17.2044182033447,29,9,L,32,768,68,60,0,2025-10-08,3902,0.7083797900642008,6.521171026528498,32.15292989809872,2.9,low,high,long,high,medium,0,4,0.220959514616965,0.3688763268872344,4.7044182033447015,22.999999999999996,6.4841116718716565,9.3138945562646,16.825377717961665,3.4011973816621555,2.302585092994046,4.23410650459726
0.5139894891598108,1.9634028787349789,14.450107031697849,4,8,M,17,1024,93,1915,1,2025-10-08,571,1.0091684426558938,7.4272031315269675,28.371381744064117,0.4444444444444444,optimal,high,medium,optimal,high,0,1,0.08601051084018918,0.4634028787349789,1.9501070316978488,5.199999999999999,5.642499799864212,7.6619618020554014,13.936117542538039,1.6094379124341003,2.1972245773362196,4.543294782270004
0.4768388777331244,0.8786207194648403,7.188036904308442,4,13,L,23,512,90,9672,1,2025-10-08,4307,0.4189605178226848,3.427535450554719,6.3155581564033065,0.2857142857142857,low,low,medium,low,low,0,3,0.12316112226687559,0.6213792805351597,5.311963095691558,6.699999999999999,2.8478321671688023,3.764092192322521,6.7111980265753175,1.6094379124341003,2.6390573296152584,4.51085950651685
0.4381786132483445,1.3382613064319997,18.145281695407878,21,8,H,18,512,66,8816,1,2025-10-08,3666,0.5863974834162915,7.950874370294393,24.283128387273198,2.3333333333333335,low,optimal,long,high,low,0,3,0.16182138675165547,0.1617386935680003,5.645281695407878,17.099999999999998,6.640573871696074,9.973528151831422,17.707103082159534,3.091042453358316,2.1972245773362196,4.204692619390966
0.1861014178462773,0.7911931556689583,7.127432430315123,21,13,Q,34,1024,36,8933,0,2025-10-08,1981,0.14724216806026352,1.3264252808851824,5.639175756358295,1.5,low,low,long,low,high,0,4,0.41389858215372266,0.7088068443310417,5.372567569684877,18.599999999999998,2.701575667943453,3.844826402266895,6.941331012468845,3.091042453358316,2.6390573296152584,3.6109179126442243
0.0492209145407616,1.3010415955770769,17.415067033537913,15,14,Q,4,512,51,4488,0,2025-10-08,4564,0.06403845718987541,0.8571855261794042,22.657726600395918,1.0,low,optimal,long,high,low,0,3,0.5507790854592384,0.19895840442292312,4.9150670335379125,14.7,6.255109847885251,9.685052764108615,17.36584611899715,2.772588722239781,2.70805020110221,3.9512437185814275
0.2344256000115147,0.5181049029509269,7.528537165881692,13,6,Q,20,512,40,78,0,2025-10-08,3694,0.12145705274317863,1.7648818423208041,3.9005720176915806,1.8571428571428572,low,low,long,low,low,0,4,0.3655743999884853,0.9818950970490731,4.971462834118308,10.899999999999999,2.7603558896147113,4.1318014230159115,7.294111565870177,2.6390573296152584,1.9459101490553132,3.713572066704308
0.4189477901874754,1.3004253969638162,7.252304662758128,24,16,Q,27,768,70,3210,0,2025-10-08,2340,0.5448103463616613,3.038337012228842,9.431081169969774,1.411764705882353,low,optimal,long,low,medium,0,3,0.18105220981252457,0.1995746030361838,5.247695337241872,21.599999999999998,2.99055928330314,3.7170022803721134,6.833356872570652,3.2188758248682006,2.833213344056216,4.2626798770413155
0.7873870267523329,0.9814031574791606,15.737750232902163,5,6,Q,2,1024,37,5204,0,2025-10-08,3149,0.7727441142128678,12.391700363655668,15.445077770188579,0.7142857142857143,high,low,medium,high,high,0,3,0.18738702675233287,0.5185968425208394,3.2377502329021635,5.3,5.835513472377886,8.576137254665081,14.95036320614983,1.791759469228055,1.9459101490553132,3.6375861597263857
0.8108785810079184,0.9749036522411194,19.304846764449067,6,5,H,12,1024,51,9178,0,2025-10-08,2889,0.7905284901487161,15.653886750931765,18.820365616616552,1.0,high,low,medium,high,high,0,3,0.21087858100791845,0.5250963477588806,6.804846764449067,5.699999999999999,7.030209665899368,10.63046391188163,18.493968183441147,1.9459101490553132,1.791759469228055,3.9512437185814275
0.3664615348713979,1.2369956478681965,11.040985548004493,21,10,L,26,512,94,7612,0,2025-10-08,1486,0.4533113237470185,4.046096510414649,13.657651071057211,1.9090909090909092,low,low,long,optimal,low,0,3,0.2335384651286021,0.2630043521318035,1.4590144519955075,17.7,4.214814243581363,5.927640206563664,10.674524013133095,3.091042453358316,2.3978952727983707,4.553876891600541
0.2129641615089107,1.9965083948969888,19.37376758348755,1,18,Q,26,256,41,3910,0,2025-10-08,562,0.4251847362647384,4.125918168685941,38.67988962121604,0.05263157894736842,low,high,short,high,low,0,3,0.38703583849108925,0.49650839489698884,6.873767583487549,6.1,7.194413379964483,10.585261410058289,19.16080342197864,0.6931471805599453,2.9444389791664403,3.7376696182833684
0.3463459943659612,1.455953234807036,5.384483748266339,22,10,H,30,1024,43,4489,0,2025-10-08,827,0.5042635708595807,1.864894377940663,7.839556531054291,2.0,low,optimal,long,low,high,0,3,0.2536540056340388,0.04404676519296391,7.115516251733661,18.4,2.395594325813112,2.6472442353793886,5.0381377539003775,3.1354942159291497,2.3978952727983707,3.784189633918261
0.3542713272172156,0.688703504519077,15.741378767472703,28,5,M,33,1024,55,1966,0,2025-10-08,3228,0.24398790460512107,5.576719148181452,10.84114272312064,4.666666666666667,low,low,long,high,high,0,4,0.24572867278278437,0.811296495480923,3.2413787674727033,21.099999999999998,5.594784533069665,8.788799243270917,15.387107440255487,3.367295829986474,1.791759469228055,4.02535169073515
0.7945782787001903,1.7291417805055476,6.5424922409623605,24,16,M,15,1024,33,8448,1,2025-10-08,2241,1.3739384995826802,5.198522223233223,11.312896682481385,1.411764705882353,high,high,long,low,high,0,4,0.1945782787001903,0.22914178050554757,5.9575077590376395,21.599999999999998,3.0220707667226994,3.084376395957939,5.74791396226217,3.2188758248682006,2.833213344056216,3.5263605246161616
0.7077213502675275,1.8377303171099195,8.200198618401897,18,11,M,9,512,45,6857,0,2025-10-08,2759,1.3006009814526036,5.8034556386773035,15.069753607360042,1.5,high,high,long,low,low,0,4,0.1077213502675275,0.3377303171099195,4.299801381598103,15.899999999999999,3.5818834285931147,4.039289103369546,7.49247726813437,2.9444389791664403,2.4849066497880004,3.828641396489095
0.9536326078296896,1.9873913534962504,10.386649144513957,25,19,L,28,1024,58,9545,0,2025-10-08,4842,1.8952411992128058,9.90504731029486,20.642336701606265,1.25,high,high,long,optimal,high,0,3,0.35363260782968964,0.4873913534962504,2.1133508554860434,23.2,4.442557701946632,5.173618810297305,9.433016536684267,3.258096538021482,2.995732273553991,4.07753744390572
0.9640288471655136,0.5575457920335517,15.20320056400502,3,11,H,6,256,62,2844,0,2025-10-08,2472,0.5374902271360881,14.656323912943845,8.476480499903118,0.25,high,low,short,high,low,0,3,0.36402884716551365,0.9424542079664483,2.7032005640050194,5.3999999999999995,5.5749250677346955,8.340807748209224,14.645654771971468,1.3862943611198906,2.4849066497880004,4.143134726391533
0.3821234944599732,0.9290900774889282,7.913493945433725,17,17,Q,40,1024,41,8659,0,2025-10-08,4871,0.3550271470781565,3.0239319598169754,7.3523487029711845,0.9444444444444444,low,low,long,low,high,0,4,0.2178765055400268,0.5709099225110718,4.586506054566275,17.0,3.0749025057942085,4.199258083346653,7.531370450973752,2.8903717578961645,2.8903717578961645,3.7376696182833684
0.0286524275776545,1.175804808600614,19.002528150536524,7,19,L,19,512,39,6096,0,2025-10-08,3963,0.03368966212388701,0.5444685616255887,22.34326397496938,0.35,low,low,medium,high,low,0,3,0.5713475724223455,0.3241951913993859,6.5025281505365236,10.6,6.735661795571597,10.63889079153694,18.97387572295887,2.0794415416798357,2.995732273553991,3.6888794541139363
0.0601423426007852,1.1095496079161922,9.110813111443218,27,5,M,31,512,37,4325,0,2025-10-08,1622,0.06673091265186253,0.5479456435201437,10.108899115599526,4.5,low,low,long,low,low,0,4,0.5398576573992148,0.39045039208380783,3.3891868885567824,20.4,3.426835020653398,4.95035545234463,9.050670768842432,3.332204510175204,1.791759469228055,3.6375861597263857
0.4182430362906189,1.891618599613111,13.340860027871924,1,14,Q,29,512,57,3875,0,2025-10-08,512,0.791156306605996,5.579721804785304,25.23581896355762,0.06666666666666667,low,high,short,optimal,low,0,2,0.1817569637093811,0.39161859961311096,0.8408600278719245,4.9,5.216907221258551,7.074013414654368,12.922616991581306,0.6931471805599453,2.70805020110221,4.060443010546419
0.8679182945200221,1.3862068002768737,12.129394648482624,22,11,H,1,512,37,7443,0,2025-10-08,1430,1.2031142419483611,10.527323516871322,16.81384934496853,1.8333333333333333,high,optimal,long,optimal,low,0,2,0.26791829452002214,0.11379319972312629,0.3706053515173764,18.7,4.794506581093173,6.357483225667924,11.261476353962601,3.1354942159291497,2.4849066497880004,3.6375861597263857
0.6341421382957368,1.7896217085276005,17.91282542065173,6,8,M,8,256,87,1680,0,2025-10-08,2167,1.1348745369861626,11.359277415170318,32.05718123386338,0.6666666666666666,optimal,high,medium,high,low,0,2,0.03414213829573687,0.2896217085276005,5.412825420651728,6.6,6.778863089158356,9.6595870076645,17.278683282355992,1.9459101490553132,2.1972245773362196,4.477336814478207
0.6603027197013381,1.6609926309410137,19.48228485511901,29,16,L,40,768,70,1172,1,2025-10-08,1811,1.0967579516142323,12.864205675831272,32.35993157824639,1.7058823529411764,optimal,optimal,long,high,medium,0,2,0.06030271970133816,0.16099263094101368,6.982284855119008,25.099999999999998,7.26786006858712,10.589828833555226,18.82198213541767,3.4011973816621555,2.833213344056216,4.2626798770413155
0.0869202880874236,1.6125261934877346,19.05031890000724,25,17,M,23,512,64,4598,0,2025-10-08,651,0.14016124128647045,1.65585920694592,30.719138220556125,1.3888888888888888,low,optimal,long,high,low,0,3,0.5130797119125764,0.11252619348773463,6.550318900007241,22.6,6.916588460527467,10.53576903354077,18.963398611919818,3.258096538021482,2.8903717578961645,4.174387269895637
0.6971636921379805,0.625846940943364,8.815101313664062,18,10,Q,22,512,54,330,0,2025-10-08,4013,0.43631776406133627,6.145568578404399,5.5169041912624825,1.6363636363636365,optimal,low,long,low,low,0,3,0.09716369213798048,0.874153059056636,3.684898686335938,15.6,3.379370648915135,4.707615894964148,8.189254372720699,2.9444389791664403,2.3978952727983707,4.007333185232471
0.7253716002348575,1.081928252982338,6.62844717054214,16,7,L,24,256,40,6856,0,2025-10-08,4673,0.7848000282051022,4.808087331168365,7.171504267210379,2.0,high,low,long,low,low,0,4,0.1253716002348575,0.41807174701766203,5.87155282945786,13.299999999999999,2.811915674586445,3.310017772817992,5.903075570307283,2.833213344056216,2.0794415416798357,3.713572066704308
0.2486048846133063,1.9212158515934368,11.077731557014417,17,15,H,34,768,66,3730,0,2025-10-08,4764,0.4776236451026413,2.753978175508751,21.28271346703294,1.0625,low,high,long,optimal,medium,0,3,0.35139511538669366,0.4212158515934368,1.4222684429855832,16.4,4.415850764407053,5.829656819479062,10.829126672401111,2.8903717578961645,2.772588722239781,4.204692619390966
0.6692002629380784,0.8979276336290787,16.64209105537283,28,6,M,19,512,32,6364,0,2025-10-08,2253,0.600893408523946,11.136891710094941,14.943393439990583,4.0,optimal,low,long,high,low,0,3,0.06920026293807846,0.6020723663709213,4.1420910553728305,21.4,6.069739650646663,9.156639106205253,15.972890792434752,3.367295829986474,1.9459101490553132,3.4965075614664802
0.729173487549448,1.851361595400486,17.613334650672275,13,12,H,40,1024,89,5574,0,2025-10-08,2370,1.3499637912332825,12.843176654606241,32.60865133919128,1.0,high,high,long,high,high,0,4,0.12917348754944802,0.35136159540048606,5.113334650672275,12.7,6.731289911207402,9.44081563325632,16.884161163122826,2.6390573296152584,2.5649493574615367,4.499809670330265
0.0681866197654627,1.0478663024230577,18.437520150352437,6,15,M,22,1024,84,9132,0,2025-10-08,4781,0.07145046112836238,1.2571921759101383,19.320056065800426,0.375,low,low,medium,high,high,0,3,0.5318133802345373,0.45213369757694233,5.937520150352437,8.7,6.517857690846985,10.334346033086018,18.369333530586974,1.9459101490553132,2.772588722239781,4.442651256490317
0.5227328293819941,1.7659902079130372,13.83678103970355,4,7,Q,14,512,48,3350,0,2025-10-08,97,0.9231410580432778,7.232939702423366,24.435619825153243,0.5,optimal,high,medium,optimal,low,0,1,0.07726717061800592,0.2659902079130372,1.3367810397035491,4.9,5.375168025666194,7.3542908105957245,13.314048210321555,1.6094379124341003,2.0794415416798357,3.8918202981106265
0.353789158736436,1.9041883573102016,19.02743016120167,11,13,M,14,1024,91,8319,0,2025-10-08,3188,0.6736811970084923,6.731698509647829,36.231810982493194,0.7857142857142857,low,high,long,high,high,0,4,0.24621084126356396,0.40418835731020164,6.527430161201671,11.6,7.095135892416103,10.362705694286808,18.673641002465235,2.4849066497880004,2.6390573296152584,4.5217885770490405
0.167357032236781,0.712417025926849,17.49264639300256,12,6,M,19,256,82,7289,0,2025-10-08,3456,0.11922799917407131,2.92751738630034,12.462059118892904,1.7142857142857142,low,low,long,high,low,0,4,0.432642967763219,0.787582974073151,4.992646393002559,10.2,6.12414015038873,9.849186425306536,17.32528936076578,2.5649493574615367,1.9459101490553132,4.418840607796598
0.768581330913202,1.5839175872516744,9.889685656532183,11,7,L,23,512,32,4238,0,2025-10-08,4079,1.2173694872667198,7.60102776421071,15.664447043771947,1.375,high,optimal,long,low,low,0,3,0.16858133091320204,0.08391758725167442,2.6103143434678167,9.799999999999999,4.080728191565687,5.047195600040433,9.121104325618981,2.4849066497880004,2.0794415416798357,3.4965075614664802
0.3403871042545057,0.841300815404695,9.975353775100784,1,16,M,24,768,33,3341,1,2025-10-08,2438,0.2863679483625586,3.3954817854208073,8.392273264942592,0.058823529411764705,low,low,short,low,medium,0,3,0.2596128957454943,0.658699184595305,2.5246462248992163,5.5,3.719013898253328,5.423934930240065,9.634966670846278,0.6931471805599453,2.833213344056216,3.5263605246161616
0.9545659288588108,1.282826692891217,11.335278090511018,1,12,Q,4,512,26,1198,0,2025-10-08,4272,1.224542653664581,10.820270259341576,14.541197305852519,0.07692307692307693,high,low,short,optimal,low,0,2,0.3545659288588108,0.2171733071087829,1.164721909488982,4.3,4.524223570753682,5.90082930914214,10.380712161652207,0.6931471805599453,2.5649493574615367,3.295836866004329
0.0556055216804606,0.5808988742613068,14.80706989076496,9,11,L,19,1024,33,2898,0,2025-10-08,3744,0.032301184946892256,0.8233548458350264,8.601410230653856,0.75,low,low,medium,optimal,high,0,2,0.5443944783195394,0.9191011257386932,2.3070698907649607,9.6,5.1478580955689095,8.369245046890866,14.7514643690845,2.302585092994046,2.4849066497880004,3.5263605246161616
0.1321796577538717,1.6486764390735864,6.984255620144081,28,15,Q,31,768,87,9312,0,2025-10-08,4332,0.21792148746361856,0.9231765175361996,11.514777685398826,1.75,low,optimal,long,low,medium,0,3,0.4678203422461283,0.1486764390735864,5.515744379855919,24.099999999999998,2.92170390565718,3.5990534098007783,6.852075962390209,3.367295829986474,2.772588722239781,4.477336814478207
0.9180765521991506,0.775369441032719,5.188889190012421,25,7,Q,39,768,57,8260,1,2025-10-08,2206,0.7118485031039012,4.763797497310048,4.023306110840649,3.125,high,low,long,low,medium,0,4,0.31807655219915065,0.724630558967281,7.311110809987579,19.6,2.294111727748097,2.507966057768621,4.413519748979702,3.258096538021482,2.0794415416798357,4.060443010546419
