strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id
0.10251596406647445,0.711302905926292,9.650327693241536,4,17,H,8,1024,65,1559,0,2025-10-08,2946
0.6376882468959355,1.249427617998143,8.345189621178172,1,19,L,4,1024,82,6395,1,2025-10-08,3111
0.527677466221695,0.8102556659249127,16.21618731398942,17,9,L,18,768,36,6796,1,2025-10-08,3442
0.7330712960296748,1.8443543737191996,9.437200441270395,28,12,H,39,256,75,3150,0,2025-10-08,1896
0.9207396503426354,1.700546282683018,16.2773958263938,7,10,H,22,1024,38,6708,0,2025-10-08,3637
0.6958991181688025,1.4201027697832567,16.958593625342004,18,18,L,3,256,69,809,0,2025-10-08,2104
0.8682712805132586,1.9110352815848477,10.97962002794576,12,8,H,32,256,21,2518,1,2025-10-08,1410
0.6439995432390158,1.4420456968543056,13.778304940864329,28,17,M,37,1024,40,6665,1,2025-10-08,873
0.11159299995724747,0.8212643791093803,9.298210978307257,3,19,M,5,1024,49,798,0,2025-10-08,3674
0.5406984766449103,0.8670733955355514,6.100411392753793,8,13,L,17,1024,63,4420,1,2025-10-08,2222
0.3604745051415539,1.1383338165450763,6.494917290968729,1,6,H,40,1024,23,9995,0,2025-10-08,4030
0.6509734671509542,1.8494187340584727,6.858208479433428,24,11,M,15,256,92,7489,1,2025-10-08,2059
0.9803687409421851,1.7826641329961601,11.662163033301795,19,13,H,22,1024,21,8681,0,2025-10-08,3038
0.8575306077519237,1.451082584016475,11.880932363003613,10,12,H,4,1024,96,1350,1,2025-10-08,4767
0.697015740995268,0.9363152813473737,12.066242760567697,24,14,Q,19,1024,70,61,0,2025-10-08,267
0.9758737549100538,0.502142514618765,10.989488840386787,3,10,Q,28,256,53,479,1,2025-10-08,1755
0.6334782198261473,1.4217491903827888,13.656161639476482,24,17,Q,5,512,41,6392,1,2025-10-08,929
0.9390676985128962,1.3035334556840448,14.819322436955826,12,10,H,36,256,35,2925,1,2025-10-08,1053
0.8315183331122236,1.2672013100639261,12.038674188058096,16,9,L,23,512,22,6591,0,2025-10-08,4144
0.7844054732127973,0.6685744623930641,6.9364452478945005,9,8,Q,27,256,64,4067,0,2025-10-08,4351
0.7869033862552951,1.1447468862695038,19.80194891269845,5,11,Q,4,512,27,8802,0,2025-10-08,1775
0.19863161386186912,0.5287593661248473,7.338893782607473,17,17,M,8,256,46,7080,1,2025-10-08,4601
0.0850563854892411,1.4568957343694982,6.388641005781482,14,15,M,7,1024,52,1470,0,2025-10-08,4162
0.7247667715287615,1.810517051841123,8.819402999793432,23,12,H,22,768,67,6346,0,2025-10-08,1038
0.2322126951468173,0.7454243062074144,11.773195414595847,22,12,L,31,1024,26,5347,0,2025-10-08,745
0.5273996221226763,0.7432750586118161,6.703318157652408,2,6,L,18,512,93,4695,1,2025-10-08,2134
0.2306698117177587,0.8074688492388662,12.05817027426834,25,16,M,26,768,26,3529,0,2025-10-08,1095
0.40777803440616267,1.0972242402843597,7.561318264942946,15,16,H,32,256,63,1605,0,2025-10-08,4675
0.9912559937021883,0.9524933624467233,18.496394230523862,18,16,Q,3,256,29,9352,0,2025-10-08,1592
0.22429348328504506,0.5035212108011797,17.743156393311832,13,6,H,6,256,28,682,0,2025-10-08,2915
0.0011120941961874076,1.9258880196139074,9.199813241811459,20,15,M,32,768,47,7753,0,2025-10-08,4130
0.11047411313139466,1.0010683226299393,10.021152976990432,25,8,L,4,1024,53,340,0,2025-10-08,1068
0.8349472056944037,1.7361417357265614,16.300821723797537,6,15,L,39,1024,22,4270,0,2025-10-08,3952
0.08279866792512647,1.100534940259746,9.725839539779816,18,15,L,5,256,29,9854,0,2025-10-08,961
0.6593539222057827,1.593860373646352,14.998076829465333,2,17,H,17,1024,90,5727,1,2025-10-08,1785
0.648765386159386,0.9646479712143552,12.50222124746599,3,11,M,24,768,29,5518,0,2025-10-08,4271
0.9260595598182655,1.8760233522601233,15.732262696615841,16,8,M,26,256,83,6933,1,2025-10-08,4905
0.5969106905466561,1.5779056110352934,12.79613729655901,10,5,H,38,1024,95,7728,1,2025-10-08,3649
0.5809503798881793,0.7986234692419366,6.618585758344642,15,7,L,24,512,40,2261,1,2025-10-08,3431
0.3427309254279072,1.107366221404766,10.24137669040682,2,8,Q,13,256,90,6221,0,2025-10-08,4141
0.8050903184956627,1.6675578568182368,15.023891558122617,9,5,M,22,1024,52,3048,1,2025-10-08,3131
0.33161684910783396,1.393033583765468,9.991455730035192,16,7,M,35,768,71,7996,1,2025-10-08,4627
0.7764129607419968,1.374658635919847,13.180442782004626,20,8,H,37,512,85,9482,1,2025-10-08,394
0.6497880467642996,1.1165707903340871,14.545221879005847,28,6,H,2,768,36,6575,1,2025-10-08,4146
0.6057748193568872,1.7192764573051367,18.23072279011548,17,9,H,40,768,49,5141,0,2025-10-08,663
0.6127958355365104,0.543495116503922,19.775146217441694,14,11,M,13,1024,71,587,0,2025-10-08,3853
0.690937738102466,1.827858318061348,16.43978838134211,24,17,M,24,512,80,1264,0,2025-10-08,177
0.29446575954191767,1.9768638445641695,6.59582608121116,10,11,H,15,256,85,6937,0,2025-10-08,917
0.994819293965951,1.3721373423036307,10.388467109325845,16,6,H,4,1024,59,8759,1,2025-10-08,2790
0.5712604699370973,1.127197399690434,13.360175970747003,23,17,H,29,768,42,2281,1,2025-10-08,3611
0.1881211597237613,0.9119988046818581,7.065924522757117,2,9,M,1,1024,27,1769,0,2025-10-08,494
0.345806098410425,1.7437726699248766,16.047413130751686,3,18,Q,26,256,32,9446,1,2025-10-08,3918
0.7281887562036033,0.7145929290851036,9.498286100837074,14,15,Q,23,768,29,9290,0,2025-10-08,985
0.761007923495392,1.0746040545897602,7.885147347125321,8,11,H,10,768,44,6070,0,2025-10-08,2839
0.9791049380151545,0.5779491471967704,14.21046797672976,22,18,H,14,768,29,9215,0,2025-10-08,2166
0.047196701697378995,1.9220799227793355,7.783619041175717,9,9,M,11,512,30,5836,0,2025-10-08,4677
0.7239730554660938,0.7526608266978729,13.0568112243011,17,19,L,5,768,77,6727,0,2025-10-08,2355
0.28571208628186073,1.6665918651016896,11.359342691948928,9,15,L,19,1024,81,4355,0,2025-10-08,467
0.9680763814507335,1.614999370348485,9.771987970002362,22,13,H,28,256,95,2153,0,2025-10-08,3732
0.1626169393448913,0.7726453966417913,11.475992357642738,26,17,M,36,768,63,4702,0,2025-10-08,506
0.019155485551252904,0.7820878497186134,16.91528493871513,27,16,Q,24,1024,48,6562,1,2025-10-08,3690
0.6364302495436367,1.5868368637382273,14.965164371970715,3,5,Q,32,1024,78,7645,1,2025-10-08,1299
0.0057586604981215705,0.5150704715822474,13.651412711538864,24,5,Q,37,768,54,1132,0,2025-10-08,1484
0.3663618432936917,1.5788678008637478,5.1233469708333725,6,13,Q,35,768,85,7207,0,2025-10-08,24
0.6951445540475938,1.2060514992365925,11.213008314569652,20,6,L,38,512,29,6956,0,2025-10-08,1587
0.9280836403260497,0.7390923271571033,6.399921804047396,3,18,H,6,768,76,3733,0,2025-10-08,1839
0.2963576135132884,1.645422948442485,18.420014364710205,9,10,H,32,256,49,9301,1,2025-10-08,3801
0.967761465269562,1.5200690845614049,13.21606166486411,9,16,L,13,512,47,2820,1,2025-10-08,3529
0.7671882889311269,1.2078537658467845,13.990688333916527,28,10,M,40,768,51,3577,0,2025-10-08,1057
0.3412444497577206,1.0177697574434457,8.662052312103595,12,18,Q,35,1024,84,1333,0,2025-10-08,4751
0.6018815896363221,0.6335146023440132,17.018148503654434,3,18,L,25,768,91,8116,1,2025-10-08,1832
0.6894649691372657,0.9795812740097813,15.960603265443293,1,16,Q,33,256,86,7897,1,2025-10-08,1294
0.09839564971339732,0.9747031760922479,6.580008413674465,17,11,M,29,256,66,883,0,2025-10-08,1810
0.7011395944174736,1.5246043627851862,8.407868797733242,17,11,L,40,1024,69,768,0,2025-10-08,3085
0.7422531871990872,1.42916761072723,9.668678788678953,12,8,M,33,256,79,17,0,2025-10-08,3332
0.13071037674019947,0.7414766475310621,11.740269750943193,18,14,M,27,512,77,8511,0,2025-10-08,1735
0.28161604210563174,0.6016945937421689,19.657179992006085,8,17,Q,24,768,93,2730,0,2025-10-08,3709
0.41412975252892703,1.9076714606156115,9.38919091135198,6,7,L,22,512,37,4116,0,2025-10-08,1740
0.025199094821069634,0.5084469691220805,5.5989828389841385,27,13,M,14,1024,71,1849,0,2025-10-08,4487
0.3342383186960608,1.800728226501683,6.934059581297258,27,17,M,9,1024,27,7658,0,2025-10-08,1942
0.9264637979561848,1.4673594857973755,6.196451381766066,7,7,Q,20,1024,59,2456,0,2025-10-08,3957
0.043100108948324056,1.5653650128908887,13.69108446629982,6,5,L,30,256,31,2326,1,2025-10-08,4844
0.5360963663441204,0.5767482596682139,5.395209982908764,23,15,L,34,768,73,6046,1,2025-10-08,502
0.32679470585777737,1.78683377786936,5.205164766569662,27,16,M,30,256,77,7175,0,2025-10-08,3782
0.17252387694636206,0.6898179667945659,18.629833420105392,1,11,Q,8,256,63,5695,1,2025-10-08,3799
0.8655771456245522,1.7754765622363984,13.131447637974782,22,11,H,26,1024,22,1547,1,2025-10-08,2498
0.9332050877593062,1.2067588390672128,8.396970375160924,1,8,H,3,1024,36,8638,0,2025-10-08,3699
0.6567560634745571,1.7020573031954551,5.634034913539018,14,15,L,29,512,33,3489,0,2025-10-08,3055
0.0002270382182555375,1.949267037251805,17.787659544338077,26,17,Q,22,768,64,1903,0,2025-10-08,4726
0.8469688542070605,1.4100339847968288,8.021697224686907,26,14,Q,15,512,44,8003,0,2025-10-08,2509
0.7511771369540428,0.6199737241951322,17.41805569259261,19,15,H,29,768,90,2735,0,2025-10-08,3738
0.4008514167636399,1.7295155041706887,5.1322224994170895,13,17,L,12,256,89,5890,0,2025-10-08,788
0.5902306668690871,1.2484519163311896,12.204003884984413,1,19,M,31,512,37,3384,1,2025-10-08,994
0.2708322512620742,1.8409002660049858,9.642223687923003,6,9,M,8,768,84,5753,0,2025-10-08,310
0.45378954138363925,1.34742891147871,11.103185939370064,4,15,H,34,768,58,4452,0,2025-10-08,1390
0.9505310525862035,1.1452638626664697,9.945682631213053,25,10,M,36,768,63,4216,0,2025-10-08,2275
0.08468834187530683,0.9527519913393427,8.623142190739667,25,14,M,22,256,59,6516,0,2025-10-08,3826
0.600945484537719,0.587251638081387,5.340302632736713,28,7,L,32,768,82,9215,0,2025-10-08,4877
0.07896916219082861,1.4928523647078928,10.005722727136893,17,12,H,4,1024,96,691,1,2025-10-08,2239
0.42142455059249795,0.648719168416436,14.131374876943294,15,13,H,13,256,29,6763,0,2025-10-08,905
0.9270009679242953,1.174705986056643,11.009867726569299,15,6,H,2,256,60,471,0,2025-10-08,1640
0.5052523724478571,1.9372071797067443,7.382790379159337,12,6,Q,21,768,82,2786,1,2025-10-08,403
0.5163003483011953,1.2154750889264807,18.620523145035826,19,9,H,8,512,73,156,1,2025-10-08,307
0.8345717902556277,1.6304992068643718,16.221653617399035,27,6,M,13,256,76,913,1,2025-10-08,3722
0.5485884150546885,1.0125678190125325,16.550457030522747,29,19,Q,6,1024,59,6228,0,2025-10-08,4460
0.21673980009077565,0.6168184836369361,16.72235364887858,13,13,H,35,512,85,3854,0,2025-10-08,1575
0.5824226582072465,1.2672884612142394,16.575021594661187,25,14,M,33,768,30,3730,1,2025-10-08,1833
0.6493788202366224,0.5501569783416465,13.994602161034495,18,19,L,16,256,85,879,0,2025-10-08,4548
0.4389714207056361,1.0037245469623017,19.646198335760843,19,9,M,11,768,77,917,0,2025-10-08,311
0.7240291887729212,1.2044813854274352,7.408367161447553,26,18,H,36,1024,75,3792,0,2025-10-08,4733
0.5467102793432796,1.0016637906771562,16.35725870461159,1,17,M,24,512,21,4071,0,2025-10-08,49
0.8074401551640625,0.9770594175417798,5.307663789805868,21,17,L,29,768,65,1371,0,2025-10-08,121
0.6678679067008134,1.3842062046398702,9.375858307705414,22,11,L,39,1024,55,2861,1,2025-10-08,3698
0.28247874397702666,0.7971961127353655,19.397651401077777,14,12,Q,6,768,81,1386,0,2025-10-08,2862
0.5296505783560065,1.9072717587870835,7.558405670097777,3,12,L,15,768,45,2475,1,2025-10-08,189
0.93374942300147,1.8802954791114108,11.953283349540285,24,5,Q,16,768,49,9911,0,2025-10-08,3839
0.6171059444286563,1.3558421069369098,13.475266533591657,10,16,L,15,768,72,4458,1,2025-10-08,4200
0.8863803619601417,1.3699517303047144,5.550619742069426,28,16,L,17,768,49,5277,0,2025-10-08,4676
0.832929715574228,1.3678780228894247,6.841100820119307,22,6,Q,9,1024,90,1461,1,2025-10-08,3898
0.876653602658345,1.7524606785244434,16.24980476569963,2,17,H,27,512,45,1189,0,2025-10-08,555
0.3797857801792298,0.8326692379003195,9.061005986325988,1,12,H,37,768,76,519,1,2025-10-08,1499
0.09158207332663415,1.5266530416039612,10.391675392733587,9,10,H,32,256,77,8997,0,2025-10-08,996
0.26116243251086024,1.2520264904506189,18.05071994909588,21,13,L,5,512,60,8233,0,2025-10-08,4491
0.4069079607228706,0.6058250955648419,15.29558349158965,20,8,H,9,512,23,4439,0,2025-10-08,1468
0.18613589775334793,0.5671525830327303,8.078862946044051,25,7,L,6,512,74,8805,0,2025-10-08,2880
0.8635475225145451,1.94212636676986,5.962028783560749,17,16,Q,25,256,32,7923,0,2025-10-08,2488
0.49442030470258147,1.1166701254922728,9.910650201730988,10,9,L,14,1024,36,1629,0,2025-10-08,424
0.670732311905834,1.2573992061341002,19.118885962664717,12,14,L,16,256,82,5906,0,2025-10-08,2193
0.4117655415845085,0.8704481187005937,11.556171241362126,20,18,M,29,768,88,7368,0,2025-10-08,2058
0.5673122196289035,1.9509921670302046,17.151039623438415,20,11,H,8,512,94,2398,0,2025-10-08,1543
0.2262724300031862,0.8067565080391937,13.444722567728986,18,13,L,10,256,76,6596,0,2025-10-08,4080
0.9925817954877634,1.7499114575431365,8.672161100913511,17,6,Q,28,1024,95,1864,0,2025-10-08,4034
0.5201635011119934,0.8900720603786508,11.5308409419202,5,18,L,34,1024,53,6831,0,2025-10-08,551
0.6541746014740745,0.7283423208753002,9.639033181882844,10,8,L,10,512,62,6138,0,2025-10-08,2030
0.22649577519793795,0.5516469628599718,8.636282208308163,26,10,H,15,512,48,6056,0,2025-10-08,174
0.9597910204048502,1.8687275813455528,17.21761952195797,12,15,H,37,768,53,3892,0,2025-10-08,4387
0.8607305832563434,0.8746162688440329,17.70174540753244,10,5,H,31,256,88,6116,0,2025-10-08,128
0.9651186964360455,0.7353539362191801,10.475685402141703,26,7,H,23,768,87,2305,0,2025-10-08,1426
0.49995899196478844,1.900788193678609,12.339962474363539,12,15,H,26,768,44,6213,1,2025-10-08,4193
0.8738900775625152,1.520376032495561,8.337815662661697,9,12,Q,20,768,72,8372,0,2025-10-08,949
0.6154207798208354,1.661716128913975,8.591971693017001,18,15,M,2,256,52,1061,1,2025-10-08,4538
0.6432882184423532,0.8408915803394934,18.316302641209795,4,12,H,9,512,75,3614,0,2025-10-08,362
0.2913610728377445,1.9068304641423253,13.700653329471475,29,9,H,7,1024,48,5374,0,2025-10-08,4784
0.37487057952370406,1.2588887002195908,10.533237823338338,18,15,H,18,768,69,5935,0,2025-10-08,466
0.14727556355209093,0.5337564911430297,17.9204407843485,2,9,L,24,256,82,7584,0,2025-10-08,3526
0.8381549749886426,1.8098815350375088,12.068760749352922,11,19,H,17,768,36,2112,0,2025-10-08,3475
0.9025529066795667,1.9501013413026622,9.180705727117235,24,9,Q,38,512,99,4195,0,2025-10-08,402
0.42485084286808694,0.5739104803741573,8.912527442059645,4,7,L,24,512,97,1789,0,2025-10-08,3352
0.23420337092633414,1.3220322458437026,18.987438117706095,2,12,Q,26,256,25,2415,0,2025-10-08,3236
0.640476042175844,0.7528985726510553,10.173337612597749,26,15,M,28,512,42,5320,1,2025-10-08,2576
0.4774161894803537,1.0716507704177212,10.372202996025397,15,19,Q,5,512,39,6277,0,2025-10-08,4274
0.909032520665641,0.746405674183892,19.720656564892924,14,13,Q,6,768,80,5107,0,2025-10-08,1368
0.8179670241190622,1.233426389657678,13.009348204024008,21,5,M,5,256,95,1697,0,2025-10-08,1166
0.28487290196192283,0.5372258171677238,6.658687806029891,20,18,H,8,256,76,6296,1,2025-10-08,1527
0.6107800710757683,1.5835602614491977,11.411757998637283,28,14,Q,12,1024,55,5444,1,2025-10-08,2291
0.9658323197183326,1.7674255659089062,11.788004660439508,10,10,L,11,512,89,1776,0,2025-10-08,4907
0.40240625929931173,0.6853587358992357,15.951127499049937,8,5,H,15,768,77,153,1,2025-10-08,3749
0.3533522280260528,1.0006648956046966,7.4981838289070195,24,13,M,28,768,81,2486,0,2025-10-08,496
0.6366696821672073,1.9080789529667945,18.051581875161567,20,18,Q,29,512,54,3510,1,2025-10-08,1787
0.7608513309307817,0.7561404251755784,18.490091135276046,8,13,H,8,512,46,6646,0,2025-10-08,3377
0.3805177098698945,1.9739786172403537,12.549056721508766,24,14,L,40,768,28,3453,0,2025-10-08,2971
0.9084345518793753,1.1375036211847962,12.13476476677455,7,10,Q,31,256,76,7470,0,2025-10-08,3642
0.6417343972985582,0.8414488037290886,8.012768240766745,4,19,L,35,1024,72,1586,0,2025-10-08,3028
0.8861817721293451,1.7156493703597557,8.80259283387522,11,12,H,38,512,89,3107,0,2025-10-08,3885
0.22210781047073025,1.2721132906351698,8.485033188860273,1,7,L,15,512,58,8733,0,2025-10-08,132
0.6459172413316012,1.9440988757917086,11.691714606877817,1,8,Q,28,512,51,2683,1,2025-10-08,659
0.9472485773838587,0.7986401299038886,15.741402237349423,16,12,H,35,256,62,8508,0,2025-10-08,446
0.8772005408131083,1.524006728694139,8.148977475102265,28,5,H,9,768,50,2790,0,2025-10-08,736
0.43459596085871177,1.1667199669666866,17.35179580638981,7,5,Q,7,768,24,331,1,2025-10-08,2260
0.578280140996174,1.1905330597022403,6.634999847944641,15,6,M,11,512,92,258,0,2025-10-08,285
0.49161587511683236,1.7160253555063878,6.8981668807011225,29,5,L,2,512,24,238,0,2025-10-08,341
0.23747855675225749,1.920755925265091,7.460599206146195,11,19,L,13,1024,51,6881,1,2025-10-08,3671
0.7624586857406905,0.8792561010354338,13.813426582246976,17,18,Q,30,768,96,8534,0,2025-10-08,767
0.10687692309474384,1.707450250822528,6.822667543064993,19,7,M,9,512,57,1058,0,2025-10-08,1542
0.13643975255673313,1.1154555828089932,14.9565010418255,17,15,Q,35,512,70,9637,0,2025-10-08,1586
0.38855810127034573,1.136558039080452,16.41665882727887,15,19,Q,23,256,42,1615,0,2025-10-08,1489
0.6811178539649828,1.832408294767259,12.595575103177179,23,15,L,11,768,49,4246,0,2025-10-08,1538
0.7542649733470227,1.1592616706713277,13.57459584905222,11,16,Q,38,768,70,8578,1,2025-10-08,2842
0.19497519990028922,1.1477076511788682,17.945404222244356,24,19,L,14,512,58,2763,0,2025-10-08,3334
0.6103337833109184,1.85244684422954,6.25521482371546,5,7,M,14,1024,67,7963,1,2025-10-08,1532
0.022123551528997254,1.8800600788188553,14.096866633153184,11,15,Q,1,512,77,4214,0,2025-10-08,1203
0.5422372054918483,1.1520172224747054,19.05160924284503,25,6,L,30,1024,48,9278,1,2025-10-08,1876
0.3064634680428203,0.7557955840906629,5.958136757928326,29,16,M,9,512,84,2186,0,2025-10-08,3561
0.6345824175503038,0.5654913930695128,18.09553402289205,9,11,Q,26,512,25,581,0,2025-10-08,2098
0.5821987465941139,0.9881274210239117,8.084442132984218,23,11,H,31,256,67,3130,1,2025-10-08,2386
0.7407686177542044,1.2689228661547998,5.6295908936525905,8,15,L,12,256,95,7655,0,2025-10-08,266
0.8421189231357087,1.1875452191394593,11.484069316822529,22,7,L,6,768,23,6811,0,2025-10-08,524
0.17522177210582734,0.7950328373468196,8.26226530794467,22,17,Q,36,1024,96,3233,0,2025-10-08,2860
0.2670282701694213,1.6747400435418542,5.3032628022169614,21,7,M,25,768,52,4280,0,2025-10-08,1145
0.3714672626243768,0.6047928810269925,16.710769935597835,12,17,H,29,1024,77,7540,0,2025-10-08,3576
0.7378969166957685,1.3678127273052971,8.634659095811717,23,15,Q,33,512,39,343,0,2025-10-08,326
0.08023374566164221,1.4606709109898792,8.068904214376637,3,7,M,18,768,66,837,0,2025-10-08,673
0.5717723520483222,1.3285070201832543,13.937112985849545,7,10,H,17,256,78,1192,1,2025-10-08,2256
0.29314773026101326,1.872263224777482,5.992530825877712,13,11,H,17,512,24,2312,0,2025-10-08,897
0.7493694366449569,0.8510422629603118,10.825897705758305,10,6,Q,1,256,75,6301,0,2025-10-08,4960
0.4524395161326934,1.211800343933661,6.824343360201413,18,19,H,37,1024,27,4665,0,2025-10-08,832
0.28863055324025577,1.171957484573285,19.51789886122124,11,18,L,32,256,74,4104,0,2025-10-08,697
0.6916556518665415,1.915683333811937,16.690043979792307,3,10,M,24,1024,89,3821,1,2025-10-08,4585
0.7711228158518866,1.702463884747051,7.51051296089977,27,15,H,9,512,50,9464,0,2025-10-08,2893
0.071711888847651,1.5359229685799545,12.920876328381869,28,17,M,34,768,25,8012,1,2025-10-08,2402
0.028782676313338973,1.6038806095609233,17.874370033296593,18,12,H,35,512,32,8875,0,2025-10-08,558
0.2395101699095381,1.151073302717271,19.88057710667892,25,17,H,39,512,42,6066,0,2025-10-08,2240
0.37728416310462265,0.5735069674569103,8.98316277204862,13,13,Q,16,512,57,9749,0,2025-10-08,640
0.5776317543444226,1.563971442205225,8.813786039218158,25,12,L,16,256,31,2014,1,2025-10-08,3816
0.6587077755008761,1.2000247337462961,17.55386494863938,10,6,L,34,512,59,4310,1,2025-10-08,1329
0.8445493985350704,0.6933538776102484,12.03749072851098,7,10,L,18,1024,45,523,0,2025-10-08,1028
0.0088632851134689,1.4607249397133182,14.24147843224032,4,18,M,36,256,27,4841,1,2025-10-08,2529
0.7158249646820886,1.035155735523877,11.295084382359025,15,13,L,4,768,23,2824,0,2025-10-08,1367
0.47508987286676807,1.5517116970753655,5.316209906428054,28,8,H,12,1024,20,1558,1,2025-10-08,4433
0.07569972730978747,1.770945118303241,19.353326639494494,28,16,H,33,256,63,6814,0,2025-10-08,3286
0.1828377798688171,1.1120301369276215,7.219321081609561,27,7,Q,13,1024,89,1969,0,2025-10-08,3606
0.8336440104751723,1.433044218878014,11.124001608896387,18,15,L,38,768,43,309,1,2025-10-08,3860
0.6323913243283874,0.769696720242613,9.6263163324302,10,17,L,7,1024,81,3163,1,2025-10-08,3343
0.794025189270296,1.0742500921526528,14.698026481710988,23,17,Q,9,1024,77,9656,0,2025-10-08,756
0.35489768348655404,1.5428444836216035,15.045845117467259,10,5,H,28,256,32,545,1,2025-10-08,3866
0.43402097270875883,0.5711234542101273,16.613908526486767,14,11,L,37,1024,33,3993,0,2025-10-08,3104
0.29544477747742026,0.8533489018917519,13.545569480531148,6,7,Q,8,768,87,8304,0,2025-10-08,1817
0.6254334501665935,1.7735517699252095,9.268412596424039,20,18,M,5,256,29,6308,0,2025-10-08,4861
0.4051026945275664,1.050754438542534,19.509787583458866,6,15,L,31,512,47,9430,0,2025-10-08,2571
0.4032106331838228,0.6494958831151638,15.242558990433485,24,9,M,37,256,24,5238,0,2025-10-08,3890
0.45037093625818514,1.5492918056038578,11.275533651980108,27,19,Q,5,512,37,4683,0,2025-10-08,1630
0.5464585417281244,1.4653281844811263,7.751963809532727,15,15,H,4,768,89,7817,1,2025-10-08,3936
0.5314549141893053,1.2847372247264626,5.837573313147116,29,12,L,37,512,21,2553,0,2025-10-08,3763
0.9331133313435577,1.0397373509548498,17.69523169799635,25,13,Q,28,256,46,1515,1,2025-10-08,1956
0.3746126146264712,1.1749155114032894,12.814870829740357,22,14,M,10,768,62,2609,0,2025-10-08,349
0.8165994394715771,0.8991520528059629,12.296136484866299,26,9,M,5,512,66,1012,0,2025-10-08,738
