strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.3584657285442726,1.2252471276602055,5.852608560685827,3,10,M,21,768,91,1450,0,2025-10-08,79,0.43920910426349297,2.0979595915906915,7.170891828299839,0.2727272727272727,low,low,short,low,medium,0,3,0.24153427145572737,0.2747528723397945,6.647391439314173,5.1,2.4787738056301016,2.953793867939973,5.494142832141554,1.3862943611198906,2.3978952727983707,4.5217885770490405
0.5296597239456199,0.9238112954936654,14.414455323526818,8,19,M,5,512,47,1815,0,2025-10-08,2767,0.48930563574902025,7.634756427485685,13.31623664626287,0.4,optimal,low,medium,optimal,low,0,1,0.07034027605438009,0.5761887045063346,1.914455323526818,11.3,5.289308780988701,7.905065681728075,13.884795599581198,2.1972245773362196,2.995732273553991,3.871201010907891
0.0730815620270149,1.9052801451365229,17.356964231525513,3,19,L,12,512,49,2196,0,2025-10-08,2797,0.13924084910563475,1.268474058086911,33.069879330170366,0.15,low,high,short,high,low,0,3,0.5269184379729851,0.4052801451365229,4.856964231525513,7.8,6.445108646229683,9.494244685479249,17.2838826694985,1.3862943611198906,2.995732273553991,3.912023005428146
0.5062660594952028,0.6418345171615824,14.02206651321811,5,17,H,19,512,82,8214,1,2025-10-08,2278,0.3249390318514004,7.09889635962657,8.999846290118938,0.2777777777777778,optimal,low,medium,optimal,low,0,1,0.09373394050479722,0.8581654828384176,1.5220665132181104,8.6,5.056722363291632,7.764511671486122,13.515800453722907,1.791759469228055,2.8903717578961645,4.418840607796598
0.7578461104643691,0.9746856963116244,13.699429708026663,19,13,H,8,1024,28,8046,0,2025-10-08,332,0.7386617638750198,10.382059519808035,13.35263818404012,1.3571428571428572,high,low,long,optimal,high,0,3,0.15784611046436914,0.5253143036883756,1.1994297080266634,17.2,5.143987171600886,7.410023791936181,12.941583597562294,2.995732273553991,2.6390573296152584,3.367295829986474
0.3406041665812916,0.5984011474175444,16.156052224286682,7,12,L,37,1024,47,2597,0,2025-10-08,2401,0.20381792409744132,5.502818703096988,9.66780018875092,0.5384615384615384,low,low,medium,high,high,0,3,0.25939583341870837,0.9015988525824556,3.6560522242866824,8.5,5.69835251276184,9.057550842427116,15.81544805770539,2.0794415416798357,2.5649493574615367,3.871201010907891
0.8506160578411378,1.675957775758384,14.352617149343333,24,19,M,16,512,54,3605,0,2025-10-08,2041,1.4255965963237982,12.208566619277535,24.054380313925087,1.2,high,optimal,long,optimal,low,0,2,0.25061605784113783,0.1759577757583839,1.8526171493433328,22.499999999999996,5.626396994314285,7.568387270968633,13.502001091502194,3.2188758248682006,2.995732273553991,4.007333185232471
0.1915929457348257,1.6853898559125406,18.152719973771845,6,13,H,7,512,95,7540,1,2025-10-08,2853,0.32290880720587706,3.4779330928743555,30.594410101016027,0.42857142857142855,low,optimal,medium,high,low,0,2,0.4084070542651743,0.18538985591254065,5.652719973771845,8.1,6.676567591806403,9.966665060228644,17.96112702803702,1.9459101490553132,2.6390573296152584,4.564348191467836
0.6181282404578958,1.439082063471202,18.58059782393641,25,6,L,35,1024,49,7188,1,2025-10-08,545,0.889537263767972,11.485192239565622,26.739005056998938,3.5714285714285716,optimal,optimal,long,high,high,0,2,0.01812824045789585,0.060917936528797956,6.080597823936412,19.3,6.879269375955169,10.141957743972876,17.962469583478516,3.258096538021482,1.9459101490553132,3.912023005428146
0.9900538501042632,1.7396969142382743,15.20164547649916,14,14,M,35,512,89,3206,0,2025-10-08,262,1.7223936279561096,15.05044763192805,26.44625572680981,0.9333333333333333,high,high,long,high,low,0,4,0.3900538501042632,0.23969691423827433,2.7016454764991593,14.0,5.977132080280565,7.997451264538177,14.211591626394895,2.70805020110221,2.70805020110221,4.499809670330265
0.9895053333843224,0.7507014723039608,12.94344640472506,28,14,L,2,1024,70,4877,0,2025-10-08,4405,0.7428231106242325,12.80760924984958,9.71666427271451,1.8666666666666667,high,low,long,optimal,high,0,3,0.38950533338432247,0.7492985276960392,0.44344640472506036,23.799999999999997,4.894551070137781,6.971570404246978,12.1927449324211,3.367295829986474,2.70805020110221,4.2626798770413155
0.6354143568619098,1.5471753861252853,5.201660659751244,16,17,M,8,768,69,5163,1,2025-10-08,3888,0.9830974529273752,3.3052098627297344,8.047881339743338,0.8888888888888888,optimal,optimal,long,low,medium,0,2,0.03541435686190986,0.04717538612528527,7.298339340248756,16.299999999999997,2.4614168009128132,2.4165118141749597,4.5662463028893345,2.833213344056216,2.8903717578961645,4.248495242049359
0.7798509888933498,0.5984391322667264,13.450756109992485,2,10,H,29,1024,90,5681,0,2025-10-08,1273,0.4666933490906848,10.489585453740906,8.04945881479527,0.18181818181818182,high,low,short,optimal,high,0,2,0.17985098889334983,0.9015608677332736,0.9507561099924846,4.4,4.943015410384187,7.368477890599917,12.852316977725758,1.0986122886681098,2.3978952727983707,4.51085950651685
0.8575623376612838,0.762180072567737,13.612429994143744,18,8,H,4,1024,35,8821,0,2025-10-08,2382,0.6536169247500354,11.673507287028484,10.375122880759719,2.0,high,low,long,optimal,high,0,3,0.2575623376612838,0.737819927432263,1.1124299941437439,15.0,5.077390801457589,7.391714615678839,12.850249921576006,2.9444389791664403,2.1972245773362196,3.58351893845611
0.6832587636595959,0.5270435134383684,13.447971386722418,10,15,Q,19,256,83,423,1,2025-10-08,1135,0.36010709938670926,9.188444303421582,7.087666088276831,0.625,optimal,low,medium,optimal,low,0,1,0.08325876365959595,0.9729564865616316,0.9479713867224184,11.5,4.886091221273461,7.415217109210736,12.92092787328405,2.3978952727983707,2.772588722239781,4.430816798843313
0.8979646468477885,1.0850990986214424,9.182563753664123,26,7,H,16,768,21,1013,0,2025-10-08,3942,0.9743806288884572,8.245617618216308,9.963991652134869,3.25,high,low,long,low,medium,0,4,0.29796464684778856,0.4149009013785576,3.317436246335877,20.3,3.7218758330444515,4.730020005302446,8.284599106816335,3.295836866004329,2.0794415416798357,3.091042453358316
0.380195618785857,0.6271492316394998,13.153015675611854,25,6,Q,8,256,91,8471,0,2025-10-08,1505,0.2384393901942544,5.000718933689326,8.24890367470227,3.5714285714285716,low,low,long,optimal,low,0,3,0.21980438121414297,0.8728507683605002,0.6530156756118544,19.3,4.720120175345737,7.304145494890676,12.772820056825998,3.258096538021482,1.9459101490553132,4.5217885770490405
0.432497878330132,1.6180966087123092,12.432637659959576,10,7,H,28,512,37,377,1,2025-10-08,1702,0.6998233502012555,5.377089409979813,20.11720883492953,1.25,low,optimal,medium,optimal,low,0,1,0.167502121669868,0.1180966087123092,0.06736234004042352,9.1,4.827744049000672,6.61265576095366,12.000139781629445,2.3978952727983707,2.0794415416798357,3.6375861597263857
0.4376031240553919,1.180124345936402,13.183438162516367,1,19,Q,1,256,27,7889,1,2025-10-08,1778,0.5164261005555956,5.769113725708238,15.558096338732629,0.05,low,low,short,optimal,low,0,2,0.16239687594460805,0.3198756540635981,0.6834381625163672,6.4,4.9337218775027205,7.154103614615212,12.745835038460974,0.6931471805599453,2.995732273553991,3.332204510175204
0.6974202672468399,1.1269761282603703,15.541743157489623,12,5,M,26,256,50,7674,0,2025-10-08,1021,0.7859759925521564,10.839126666378158,17.51517353004476,2.0,optimal,low,long,high,low,0,3,0.09742026724683994,0.3730238717396297,3.0417431574896234,9.899999999999999,5.788713184332278,8.449102011599336,14.844322890242783,2.5649493574615367,1.791759469228055,3.9318256327243257
0.024400781556538,1.2592097790419663,10.796233427458718,3,12,Q,25,1024,92,308,0,2025-10-08,1048,0.030725702752259502,0.26343653349681373,13.594722708675784,0.23076923076923078,low,low,short,optimal,high,0,2,0.575599218443462,0.2407902209580337,1.7037665725412818,5.699999999999999,4.02661466268574,5.895082016422041,10.77183264590218,1.3862943611198906,2.5649493574615367,4.532599493153256
0.9856504541106008,1.5145975533650091,16.933727548134243,24,10,Q,4,256,79,8343,0,2025-10-08,155,1.4928637662690263,16.69073624760371,25.64778231375378,2.1818181818181817,high,optimal,long,high,low,0,3,0.38565045411060084,0.01459755336500912,4.433727548134243,19.799999999999997,6.477991851869951,9.05879423384006,15.948077094023642,3.2188758248682006,2.3978952727983707,4.382026634673881
0.5149333499132595,1.806915482181736,11.403531309842558,5,7,Q,8,256,49,1355,0,2025-10-08,3221,0.9304410422499737,5.872058578217968,20.60521727529869,0.625,optimal,high,medium,optimal,low,0,1,0.08506665008674053,0.3069154821817359,1.096468690157442,5.6,4.575126713979184,5.948750831151973,10.888597959929298,1.791759469228055,2.0794415416798357,3.912023005428146
0.7288614422699469,1.9161421788955468,16.46845577085653,16,14,M,19,768,84,3074,0,2025-10-08,2827,1.3966021521040868,12.003222425105319,31.555902723813972,1.0666666666666667,high,high,long,high,medium,0,4,0.1288614422699469,0.41614217889554683,3.9684557708565293,15.399999999999999,6.371153130674007,8.764647702130887,15.739594328586582,2.833213344056216,2.70805020110221,4.442651256490317
0.5192245707802051,0.8044903387867959,5.699538506923856,10,17,Q,24,256,33,8268,0,2025-10-08,3231,0.4177111508533959,2.9593404349027903,4.5852236643635615,0.5555555555555556,optimal,low,medium,low,low,0,2,0.08077542921979486,0.6955096612132041,6.800461493076144,12.1,2.3410844721636193,2.912001762928224,5.180313936143651,2.3978952727983707,2.8903717578961645,3.5263605246161616
0.7051391455705633,0.8789945032569235,13.716835998935831,17,13,M,35,1024,65,1487,0,2025-10-08,3466,0.6198134329878088,9.672278016221156,12.057023445141288,1.2142857142857142,high,low,long,optimal,high,0,3,0.10513914557056336,0.6210054967430765,1.2168359989358315,15.799999999999999,5.100323215921106,7.462625263688455,13.011696853365269,2.8903717578961645,2.6390573296152584,4.189654742026425
0.5837727805141116,1.3778913132647697,5.849224597020851,7,11,M,9,1024,31,5674,1,2025-10-08,2938,0.8043754431908154,3.4146181068543964,8.059595761569653,0.5833333333333334,optimal,optimal,medium,low,high,0,1,0.016227219485888345,0.12210868673523034,6.650775402979149,8.2,2.603629563599911,2.838674233112972,5.265451816506739,2.0794415416798357,2.4849066497880004,3.4657359027997265
0.0902897700544083,0.7219375011641087,18.732153218274973,18,16,H,38,256,71,1398,0,2025-10-08,165,0.0651835709737615,1.6913218067019917,13.523443885824651,1.0588235294117647,low,low,long,high,low,0,4,0.5097102299455917,0.7780624988358913,6.2321532182749735,17.4,6.5147934964978305,10.585256427811792,18.641863448220565,2.9444389791664403,2.833213344056216,4.276666119016055
0.2598132087450342,0.6111123608156717,5.641749023709018,15,18,M,21,256,46,2566,0,2025-10-08,1748,0.15877506336727276,1.465800916784004,3.4477425650083284,0.7894736842105263,low,low,long,low,low,0,4,0.34018679125496576,0.8888876391843283,6.858250976290982,15.899999999999999,2.1708915310899077,3.0109785077469495,5.381935814963984,2.772588722239781,2.9444389791664403,3.8501476017100584
0.615985450260179,1.7100617116175922,6.005421185562841,16,16,M,7,256,55,5306,0,2025-10-08,1897,1.053373133403455,3.699252072990945,10.269640831568141,0.9411764705882353,optimal,high,long,low,low,0,3,0.015985450260179057,0.21006171161759224,6.494578814437159,16.0,2.7771561158135376,2.848775568000937,5.389435735302662,2.833213344056216,2.833213344056216,4.02535169073515
0.5026312426301305,1.2214124121264551,6.485846513239819,27,9,H,20,512,23,3089,0,2025-10-08,3164,0.6139200384709852,3.2599890924580293,7.921893434418206,2.7,optimal,low,long,low,low,0,3,0.0973687573698695,0.2785875878735449,6.014153486760181,21.599999999999998,2.7366300559988015,3.266746030048983,5.983215270609689,3.332204510175204,2.302585092994046,3.1780538303479458
0.6276688771588087,1.7945431688754272,12.024864610528326,25,17,L,40,768,63,7473,0,2025-10-08,4855,1.1263788958210499,7.54763326807701,21.57913864347548,1.3888888888888888,optimal,high,long,optimal,medium,0,2,0.027668877158808725,0.2945431688754272,0.47513538947167433,22.6,4.8156922188541875,6.270528194085786,11.397195733369516,3.258096538021482,2.8903717578961645,4.1588830833596715
0.5006035711547075,0.6544192170504293,9.485964644132649,22,14,Q,11,256,81,1450,0,2025-10-08,2769,0.32760459708771256,4.7487077767000985,6.207797555381342,1.4666666666666666,optimal,low,long,low,low,0,3,0.09939642884529243,0.8455807829495707,3.0140353558673514,19.599999999999998,3.546995810779262,5.143872851839142,8.985361072977941,3.1354942159291497,2.70805020110221,4.406719247264253
0.0063790434065906,1.8086942226255116,13.703284455358109,16,8,M,29,768,83,9477,0,2025-10-08,3913,0.01153773895537778,0.08741384635358761,24.78505142540019,1.7777777777777777,low,high,long,optimal,medium,0,3,0.5936209565934094,0.3086942226255116,1.2032844553581086,13.6,5.172785907130071,7.442387997968209,13.696905411951517,2.833213344056216,2.1972245773362196,4.430816798843313
0.5679742973160805,1.2149306844658103,17.127699098906163,16,19,M,27,512,29,9991,0,2025-10-08,3800,0.6900494017972133,9.728092860342493,20.80896718955851,0.8,optimal,low,long,high,low,0,3,0.032025702683919466,0.2850693155341897,4.627699098906163,16.9,6.303534693562685,9.379580984625433,16.559724801590082,2.833213344056216,2.995732273553991,3.4011973816621555
0.1809769527094897,1.0075517988878238,8.627794205971192,9,10,L,2,256,93,2070,0,2025-10-08,1372,0.18234365425968296,1.5614319040012576,8.692949572660217,0.8181818181818182,low,low,medium,low,low,0,3,0.41902304729051026,0.49244820111217624,3.872205794028808,9.3,3.2721076525228354,4.6565373764391,8.446817253261703,2.302585092994046,2.3978952727983707,4.543294782270004
0.2299937539632405,1.4884141909021142,7.238928454832093,12,6,Q,17,768,59,7872,0,2025-10-08,4020,0.34232596721773656,1.6649083299981533,10.774523839097203,1.7142857142857142,low,optimal,long,low,medium,0,3,0.37000624603675947,0.011585809097885758,5.261071545167907,10.2,2.9857787998991494,3.736691984826756,7.008934700868853,2.5649493574615367,1.9459101490553132,4.0943445622221
0.387648805455647,1.6260035214224824,16.072878459867486,26,15,Q,40,1024,34,4643,0,2025-10-08,2630,0.6303183227461008,6.23063213520143,26.134556975140097,1.625,low,optimal,long,high,high,0,3,0.21235119454435297,0.1260035214224824,3.5728784598674856,22.7,6.028843595581872,8.720398951130505,15.685229654411838,3.295836866004329,2.772588722239781,3.5553480614894135
0.0527652578596026,0.6843667738133674,6.848834299263226,4,11,H,31,1024,71,7194,0,2025-10-08,3810,0.03611078929080666,0.36138050783831477,4.6871146337691085,0.3333333333333333,low,low,medium,low,high,0,3,0.5472347421403974,0.8156332261866326,5.651165700736774,6.1,2.5286554436453987,3.7546889521149813,6.796069041403623,1.6094379124341003,2.4849066497880004,4.276666119016055
0.8884036723086812,1.4986766022033065,14.68874789608271,14,12,H,39,512,34,7631,0,2025-10-08,2430,1.331429797000514,13.049537572496295,22.013682787522203,1.0769230769230769,high,optimal,long,optimal,low,0,2,0.28840367230868125,0.0013233977966935484,2.1887478960827096,13.399999999999999,5.691942723531565,7.7974345618846215,13.800344223774028,2.70805020110221,2.5649493574615367,3.5553480614894135
0.7373570773877997,1.962630754561522,8.854789067806717,13,18,H,3,768,65,7990,0,2025-10-08,1767,1.4471596771748958,6.5291413879234,17.378681349632615,0.6842105263157895,high,high,long,low,medium,0,4,0.13735707738779968,0.46263075456152203,3.645210932193283,14.5,3.85159229991868,4.375992152603531,8.117431990418916,2.6390573296152584,2.9444389791664403,4.189654742026425
0.2561915144393549,1.4312489491612892,19.775507675089397,8,19,H,22,256,76,6546,0,2025-10-08,4567,0.36667383582536595,5.066317260088239,28.303674579102708,0.4,low,optimal,medium,high,low,0,2,0.3438084855606451,0.0687510508387108,7.275507675089397,11.3,7.154316046230014,10.946051735352636,19.519316160650042,2.1972245773362196,2.995732273553991,4.343805421853684
0.2719545593981987,0.8669244110783991,5.432020558540003,27,8,M,8,1024,61,2419,0,2025-10-08,4131,0.2357640462463689,1.4772627576397037,4.709151223678049,3.0,low,low,long,low,high,0,4,0.3280454406018013,0.6330755889216009,7.067979441459997,21.299999999999997,2.190299843005534,2.8231298551866284,5.160065999141804,3.332204510175204,2.1972245773362196,4.127134385045092
0.9148643902204484,1.2529181076977625,12.1328978243929,2,15,M,29,256,49,602,0,2025-10-08,243,1.1462501605950715,11.099956169720215,15.201527383028651,0.125,high,low,short,optimal,low,0,2,0.31486439022044843,0.24708189230223754,0.36710217560709957,5.9,4.76689344077037,6.38138586152215,11.218033434172453,1.0986122886681098,2.772588722239781,3.912023005428146
0.9720053296315372,1.3801518617668869,13.158405447389615,19,11,Q,18,256,71,5287,1,2025-10-08,2034,1.3415149653383027,12.790040224315357,18.160597776098324,1.5833333333333333,high,optimal,long,optimal,low,0,2,0.3720053296315372,0.11984813823311313,0.6584054473896153,16.599999999999998,5.17018754626268,6.9210089455828,12.186400117758078,2.995732273553991,2.4849066497880004,4.276666119016055
0.9459246440320864,1.4016239980898235,6.709429720372285,17,14,Q,20,768,87,9074,0,2025-10-08,4128,1.325830681459946,6.346614919901454,9.404097709570888,1.1333333333333333,high,optimal,long,low,medium,0,3,0.34592464403208645,0.09837600191017648,5.790570279627715,16.099999999999998,3.0189927874980653,3.2041237557191384,5.7635050763401985,2.8903717578961645,2.70805020110221,4.477336814478207
0.0602673902895608,0.8384968745780825,15.28781738602238,6,11,L,5,768,93,3356,0,2025-10-08,1521,0.05053401839677421,0.921356857078944,12.818787097300238,0.5,low,low,medium,high,medium,0,3,0.5397326097104391,0.6615031254219175,2.7878173860223807,7.499999999999999,5.395527216963341,8.575806893476589,15.22754999573282,1.9459101490553132,2.4849066497880004,4.543294782270004
0.2120448399082266,1.5695214377926112,13.472191716292734,1,15,Q,15,512,63,498,1,2025-10-08,1556,0.3328089220092639,2.8567087356942293,21.144893712773477,0.0625,low,optimal,short,optimal,low,0,1,0.3879551600917734,0.06952143779261122,0.972191716292734,5.2,5.084585997997857,7.295521430482583,13.260146876384507,0.6931471805599453,2.772588722239781,4.1588830833596715
0.7665273162216272,0.6507955380377539,9.07832482877787,8,18,L,30,768,79,2762,1,2025-10-08,4238,0.4988525571810894,6.958783966791263,5.908133291425994,0.42105263157894735,high,low,medium,low,medium,0,3,0.1665273162216272,0.8492044619622461,3.4216751712221303,11.0,3.4985492276790837,4.8325738773539095,8.427529290740116,2.1972245773362196,2.9444389791664403,4.382026634673881
0.4858717591863256,0.5999897447349591,13.5557914936434,4,7,M,1,256,73,6803,1,2025-10-08,1525,0.291518072768129,6.586376260179547,8.133335877951433,0.5,low,low,medium,optimal,low,0,2,0.1141282408136744,0.9000102552650409,1.0557914936433992,4.9,4.880550999188228,7.513195322639531,13.069919734457073,1.6094379124341003,2.0794415416798357,4.30406509320417
0.4338174195765295,0.7358534976413502,19.109548262093647,22,14,L,12,512,99,5910,0,2025-10-08,2623,0.3192260655331344,8.290054916334618,14.061827927007796,1.4666666666666666,low,low,long,high,low,0,4,0.1661825804234705,0.7641465023586498,6.6095482620936465,19.599999999999998,6.759739726437175,10.696314066006254,18.675730842517115,3.1354942159291497,2.70805020110221,4.605170185988092
0.0420246751714052,0.668913844023831,16.440292556819127,22,10,M,2,512,76,5036,0,2025-10-08,2204,0.0281108870127575,0.6908979544231945,10.997139291058259,2.0,low,low,long,high,low,0,4,0.5579753248285948,0.831086155976169,3.940292556819127,18.4,5.717077025338121,9.291865313727525,16.398267881647723,3.1354942159291497,2.3978952727983707,4.343805421853684
0.383832951933044,1.4631653525382815,7.943234767554429,19,5,L,40,256,39,4459,1,2025-10-08,1964,0.5616110764309216,3.048875248727603,11.62226589896311,3.1666666666666665,low,optimal,long,low,low,0,3,0.21616704806695597,0.036834647461718495,4.556765232445571,14.799999999999999,3.263411024008585,4.0886186311198855,7.559401815621385,2.995732273553991,1.791759469228055,3.6888794541139363
0.2414964852568678,1.2645847574053477,7.761950346217773,27,8,H,26,1024,22,3333,0,2025-10-08,3409,0.30539277422280026,1.8744837273499202,9.815644095564158,3.0,low,low,long,low,high,0,4,0.3585035147431322,0.2354152425946523,4.738049653782227,21.299999999999997,3.0893438629599963,4.078800793577556,7.520453860960905,3.332204510175204,2.1972245773362196,3.1354942159291497
0.6313759776433766,0.9933796673160866,18.08780775269273,9,11,H,23,256,27,1108,1,2025-10-08,4680,0.6271960586227464,11.420207303281819,17.968060447847236,0.75,optimal,low,medium,high,low,0,2,0.03137597764337663,0.5066203326839134,5.587807752692729,9.6,6.570854465884064,9.975616343150625,17.456431775049353,2.302585092994046,2.4849066497880004,3.332204510175204
0.9380641395681312,1.3408090286251564,15.251791151315755,15,8,H,38,256,80,6808,0,2025-10-08,4858,1.2577648677624391,14.307158343231851,20.449739278389433,1.6666666666666667,high,optimal,long,high,low,0,3,0.3380641395681312,0.15919097137484362,2.7517911513157554,12.9,5.843554773169681,8.15025979167037,14.313727011747623,2.772588722239781,2.1972245773362196,4.394449154672439
0.0346727042260663,0.9299908719305344,17.466266110348926,25,8,M,37,256,20,2243,0,2025-10-08,4011,0.032245298435388925,0.6056026787778939,16.24346804933414,2.7777777777777777,low,low,long,high,low,0,4,0.5653272957739337,0.5700091280694656,4.966266110348926,19.9,6.143643228835175,9.815892233673386,17.43159340612286,3.258096538021482,2.1972245773362196,3.044522437723423
0.9080185454216624,1.347610687220158,5.977058580063439,10,13,Q,27,1024,75,4027,0,2025-10-08,4294,1.2236554960043349,5.42728003776927,8.054748020634433,0.7142857142857143,high,optimal,medium,low,high,0,2,0.3080185454216624,0.1523893127798419,6.522941419936561,10.9,2.744229270901753,2.8083267828751453,5.069040034641776,2.3978952727983707,2.6390573296152584,4.330733340286331
0.1589081676693535,0.86106887849526,7.333854865775118,16,18,H,14,1024,65,150,1,2025-10-08,1992,0.13683087771878696,1.1654094386732965,6.314954184319987,0.8421052631578947,low,low,long,low,high,0,4,0.44109183233064647,0.63893112150474,5.166145134224882,16.599999999999998,2.784610637313244,3.9553728905884635,7.174946698105765,2.833213344056216,2.9444389791664403,4.189654742026425
0.0856582495964305,1.8811346765821004,8.226072071975787,6,19,L,28,512,63,3328,0,2025-10-08,1599,0.1611347036511701,0.7046309347395282,15.474349426657222,0.3,low,high,medium,low,low,0,3,0.5143417504035694,0.38113467658210043,4.273927928024213,9.899999999999999,3.3976216660514393,4.276842748081645,8.140413822379356,1.9459101490553132,2.995732273553991,4.1588830833596715
0.4720669451099992,0.5129285038876704,7.01646624253601,5,16,Q,12,256,91,6772,0,2025-10-08,858,0.24213659189009493,3.312241784581409,3.59894553236234,0.29411764705882354,low,low,medium,low,low,0,3,0.12793305489000079,0.9870714961123296,5.48353375746399,8.3,2.667153897177893,3.7666703897288154,6.544399297426011,1.791759469228055,2.833213344056216,4.5217885770490405
0.9919627472386432,0.8017594506708512,19.770283308728587,11,15,Q,11,256,32,4210,0,2025-10-08,4060,0.795315507312003,19.6113845446127,15.85101148521333,0.6875,high,low,long,high,low,0,4,0.3919627472386432,0.6982405493291488,7.270283308728587,12.2,7.188001835546028,10.896990393053539,18.968523858057736,2.4849066497880004,2.772588722239781,3.4965075614664802
0.4875711936733843,0.8123477129123217,19.68872418052978,19,9,H,18,768,69,3990,0,2025-10-08,2010,0.3960773440625044,9.599654750606929,15.99409005821489,1.9,low,low,long,high,medium,0,4,0.11242880632661567,0.6876522870876783,7.188724180529778,15.999999999999998,6.996214362371828,10.993235377262202,19.201152986856393,2.995732273553991,2.302585092994046,4.248495242049359
0.8824163684073387,1.3578462836884306,16.39995737496453,10,11,L,37,768,51,4640,0,2025-10-08,2120,1.1981857865077459,14.471590828851351,22.268621174244256,0.8333333333333334,high,optimal,medium,high,medium,0,2,0.28241636840733875,0.14215371631156937,3.8999573749645293,10.3,6.213406675686766,8.825013867570025,15.51754100655719,2.3978952727983707,2.4849066497880004,3.9512437185814275
0.6851343098744841,0.6421527065518909,12.058122290689628,11,5,H,17,512,42,5996,1,2025-10-08,3180,0.4399608514374619,8.261433294013772,7.743155864900031,1.8333333333333333,optimal,low,long,optimal,low,0,2,0.08513430987448412,0.8578472934481091,0.44187770931037207,9.2,4.461803102372001,6.578640495015515,11.415969584137738,2.4849066497880004,1.791759469228055,3.7612001156935624
0.7379509473975921,1.995485754218827,5.965623252725594,26,5,Q,39,512,64,5065,0,2025-10-08,4029,1.472570602844182,4.402337331165958,11.904316215850503,4.333333333333333,high,high,long,low,low,0,4,0.13795094739759217,0.4954857542188269,6.534376747274406,19.7,2.899686651447338,2.728612079406851,5.227672305328002,3.295836866004329,1.791759469228055,4.174387269895637
0.2578876854332023,1.8387036409280173,18.09423095613503,25,8,M,13,768,50,3526,0,2025-10-08,930,0.47417902615652824,4.666279340971461,33.269928338837914,2.7777777777777777,low,high,long,high,medium,0,4,0.3421123145667977,0.3387036409280173,5.5942309561350285,19.9,6.730274094165416,9.873164712584128,17.836343270701825,3.258096538021482,2.1972245773362196,3.9318256327243257
0.965015369454472,1.0000517571748442,13.407102232602528,7,5,Q,28,256,63,9770,1,2025-10-08,3068,0.9650653159236762,12.938059714308805,13.407796146336935,1.1666666666666667,high,low,medium,optimal,low,0,2,0.365015369454472,0.4999482428251558,0.9071022326025275,6.3999999999999995,5.124056453077281,7.1733494565927405,12.442086863148056,2.0794415416798357,1.791759469228055,4.1588830833596715
0.2408038160731732,1.5783604169071854,16.86122177866214,15,11,L,19,256,78,835,0,2025-10-08,4894,0.3800752115300948,4.060246547957941,26.613085036133693,1.25,low,optimal,long,high,low,0,3,0.3591961839268268,0.07836041690718543,4.3612217786621414,13.8,6.226795337214167,9.233933816041489,16.620417962588967,2.772588722239781,2.4849066497880004,4.3694478524670215
0.2579416277151556,1.627134976296954,14.600731953950843,15,6,Q,9,768,41,9575,1,2025-10-08,185,0.41970584429829744,3.7661365660347648,23.757361641809986,2.142857142857143,low,optimal,long,optimal,medium,0,2,0.34205837228484437,0.12713497629695403,2.1007319539508433,12.3,5.495269519320985,7.915223131270009,14.342790326235688,2.772588722239781,1.9459101490553132,3.7376696182833684
0.8014457762229537,1.3005881205071668,11.797044972177495,7,12,M,32,1024,76,7449,1,2025-10-08,3679,1.0423508557862187,9.454691864863886,15.343096547902851,0.5384615384615384,high,optimal,medium,optimal,high,0,1,0.20144577622295368,0.19941187949283323,0.7029550278225045,8.5,4.633026289635872,6.209239770923527,10.995599195954542,2.0794415416798357,2.5649493574615367,4.343805421853684
0.6258599157142364,1.5393633665371516,12.313976570743414,15,14,L,11,256,79,3600,0,2025-10-08,350,0.9634258268345248,7.706824338672554,18.95568442939919,1.0,optimal,optimal,long,optimal,low,0,1,0.025859915714236403,0.039363366537151556,0.18602342925658633,14.7,4.826399950998267,6.500498047540816,11.688116655029177,2.772588722239781,2.70805020110221,4.382026634673881
0.4910957293831651,1.0447836855743375,5.769054986947299,23,18,L,35,256,58,4014,0,2025-10-08,3166,0.5130888061147607,2.8331582666664694,6.02741453154381,1.2105263157894737,low,low,long,low,low,0,4,0.10890427061683489,0.45521631442566246,6.730945013052701,21.499999999999996,2.4349781339682672,2.9006368153193036,5.277959257564134,3.1780538303479458,2.9444389791664403,4.07753744390572
0.2806008132379159,0.9445221153208712,10.303223338451826,8,10,L,38,256,37,6981,0,2025-10-08,4436,0.26503367368023306,2.891092847741457,9.731622302257886,0.7272727272727273,low,low,medium,optimal,low,0,2,0.31939918676208406,0.5554778846791288,2.1967766615481743,8.6,3.842782089003537,5.6047456433829,10.02262252521391,2.1972245773362196,2.3978952727983707,3.6375861597263857
0.4313017063410146,1.047625509926601,8.823229346167754,26,12,L,3,768,25,3298,0,2025-10-08,3901,0.45184267003771855,3.805473872440267,9.243440142978343,2.0,low,low,long,low,medium,0,4,0.16869829365898537,0.452374490073399,3.6767706538322464,21.799999999999997,3.4340521874784566,4.677326864088117,8.391927639826738,3.295836866004329,2.5649493574615367,3.258096538021482
