strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id
0.8221031606002255,0.9647706751299199,14.182247324200855,2,8,M,29,512,43,3311,0,2025-10-08,2089
0.49354658034011867,0.9549215390981679,10.268294460013545,20,5,L,36,512,67,6704,0,2025-10-08,2313
0.9206914007786196,1.5776902674847502,10.151664249410148,16,8,H,22,1024,52,5133,1,2025-10-08,4720
0.6966508238768923,1.9465298510539797,16.454705487848297,24,17,Q,15,512,25,1440,1,2025-10-08,799
0.9004180571633305,1.6479744492880795,5.278560781476483,26,13,H,27,1024,49,5015,0,2025-10-08,193
0.4304274103209902,0.5658216325531154,13.416651631526012,17,8,M,12,768,23,5387,0,2025-10-08,2258
0.8297418037072016,1.8190895852107931,9.80016483870595,4,5,Q,19,256,66,3905,0,2025-10-08,944
0.7965372909761763,1.1957147370115644,13.306609314416571,24,7,L,15,256,40,8547,1,2025-10-08,1251
0.7551336174451959,1.7698017396851078,6.261651489645286,29,17,Q,30,1024,28,8412,0,2025-10-08,4303
0.380951845023475,1.0797405842958705,9.600029454696745,24,9,Q,9,512,79,6668,0,2025-10-08,4335
0.881927758304644,0.986759973753421,15.053955302413875,26,19,M,14,1024,43,51,1,2025-10-08,2129
0.31277798921035405,1.663114271888742,6.164987926675304,23,10,H,23,256,21,9539,0,2025-10-08,3417
0.5321134852653157,0.7823482996535684,10.524655731300976,2,5,M,10,512,61,4020,1,2025-10-08,634
0.8721239089441515,1.6926654237900869,10.113148093759047,27,5,H,40,256,98,163,1,2025-10-08,796
0.09783416065100148,0.509275733961345,17.882208720122854,7,19,H,36,768,76,1230,0,2025-10-08,340
0.35472855673021264,1.662287603272934,7.275004405364305,21,17,Q,25,1024,83,2158,0,2025-10-08,4259
0.7885972112245307,0.9655563336621801,15.648431500721804,25,13,M,37,768,92,9163,1,2025-10-08,760
0.9148459010681,1.8298931622535974,13.624302398444621,29,7,H,23,512,27,4538,1,2025-10-08,837
0.011620539908100636,1.7638073440979554,15.901022545300139,24,5,M,11,256,97,7159,0,2025-10-08,1265
0.9699265253451909,1.816233862597232,11.34521669362644,13,16,M,39,512,55,7865,0,2025-10-08,3610
0.4680690542342901,0.9131700196857636,14.676461684639799,21,10,M,22,512,39,9148,0,2025-10-08,3643
0.733614380561402,0.6698651774597297,11.569966218433311,28,9,L,4,768,35,3866,0,2025-10-08,1742
0.5968428489168892,1.3636887066834644,13.54002802664141,7,19,H,29,768,27,9285,1,2025-10-08,980
0.3139667173773528,1.4956015410409076,9.0101706823828,4,19,M,28,768,39,197,0,2025-10-08,2429
0.5718722712271865,0.9472255344148335,13.221800974727277,28,16,M,28,512,97,5565,1,2025-10-08,1965
0.29348882320812164,1.831627287007532,14.385007709473896,5,19,L,37,256,76,9150,0,2025-10-08,2304
0.7488263369633065,1.3714528799473886,7.309615267485259,12,10,Q,25,1024,89,4622,0,2025-10-08,2160
0.4890484004492832,0.9552651873171671,6.074759213472269,1,18,M,16,768,34,3012,1,2025-10-08,4935
0.4254364386164168,0.735140642977459,6.02522557172292,1,15,L,36,512,68,2781,1,2025-10-08,692
0.40360100236159124,1.5575949263080686,17.59436743792341,27,6,Q,35,512,56,2505,0,2025-10-08,3044
0.28185477477339993,0.8574345058296373,16.652904903474223,11,5,M,27,1024,72,2720,0,2025-10-08,380
0.28418429571172876,1.454559058564386,10.028717535504967,21,19,L,20,1024,66,8807,0,2025-10-08,4821
0.0366832028905979,1.3197145415380647,8.124904202900595,7,9,Q,5,512,68,8201,0,2025-10-08,629
0.6516397604772766,1.5392017979448631,16.376689354997964,12,15,H,16,1024,51,2443,0,2025-10-08,2668
0.3112174950633936,1.1067792866873525,9.031956442504663,17,6,M,19,512,89,6798,0,2025-10-08,2404
0.2062521138361526,1.9715442336726143,10.202855163933343,17,15,L,6,768,67,2614,0,2025-10-08,3258
0.6427950705063091,0.6333942841325357,14.1054298157682,16,17,H,10,512,86,9437,1,2025-10-08,4876
0.08912443211601662,0.9015026557914463,9.043425398786892,24,8,L,39,1024,48,8845,0,2025-10-08,1645
0.843879411230929,0.8067251917937353,12.805195053073612,5,7,H,8,768,48,9046,0,2025-10-08,4728
0.6637896861755891,1.6214777368474667,6.062220520786468,29,18,M,15,512,37,8555,1,2025-10-08,2020
0.9977493890102006,0.8632938380197133,9.467750169291541,14,7,H,30,768,25,3532,0,2025-10-08,4257
0.41833386410228013,1.463314455504046,10.400982403260924,3,11,L,15,1024,84,8007,1,2025-10-08,3032
0.4260833838903715,1.0168948935904576,12.128412005026103,22,5,Q,21,512,30,8452,1,2025-10-08,1734
0.7133495858845524,1.6349698240285981,13.326239021564767,10,15,H,30,768,90,668,1,2025-10-08,631
0.768922782107641,1.0905228289859192,6.33874627454876,22,14,H,26,256,78,3338,0,2025-10-08,2540
0.3995187845869348,0.7146220931259708,19.93280342396568,2,5,Q,19,1024,76,8647,0,2025-10-08,3781
0.5026790232288615,1.8488733774338038,12.78920123592907,18,8,Q,37,1024,67,6632,0,2025-10-08,148
0.953402879382095,1.2761019347374492,10.450006728743965,23,15,M,1,512,30,4964,0,2025-10-08,4792
0.4840205725094041,1.440175725577767,10.654898530499523,27,12,M,9,256,99,4102,0,2025-10-08,3906
0.09206698608247543,0.8856777559980418,9.323263744338004,6,15,Q,22,256,78,7506,0,2025-10-08,3062
0.8736771141863388,1.1052799886603168,16.324680997237447,18,13,L,10,1024,41,9814,0,2025-10-08,1061
0.8066650530268165,0.8139316422951798,10.173106755398146,24,18,Q,32,256,50,4416,0,2025-10-08,3406
0.6295576968917366,1.5020291787688398,9.16063719999952,27,13,H,1,768,36,4897,1,2025-10-08,2601
0.9653027236303998,0.7170659542047799,13.441551062022974,21,9,Q,34,768,21,6355,0,2025-10-08,4107
0.7368737449441821,0.6177648026804148,6.305503476373314,9,19,H,12,256,53,9907,1,2025-10-08,1573
0.34244797883471334,0.6744105204393209,9.62591887947719,24,9,Q,17,1024,95,7615,0,2025-10-08,2450
0.2277497361032096,1.7268562652486592,15.582539909947059,29,5,M,24,512,85,7090,0,2025-10-08,2471
0.6939484444671,1.4784216692276693,19.385659953071116,16,7,Q,22,256,49,7335,1,2025-10-08,781
0.7120140203307808,1.9435479746817925,7.070414134068452,23,13,H,7,256,47,6999,1,2025-10-08,2153
0.46520561228371815,0.6698468348886881,13.276689255885431,1,8,Q,25,512,85,3868,0,2025-10-08,1621
0.07558361385406698,1.2209720424686135,17.312799570419948,27,17,L,6,1024,42,9592,0,2025-10-08,3059
0.2892447719726545,1.2037662441391577,15.185557481336598,23,15,Q,11,256,52,4607,0,2025-10-08,2425
0.8464522917345182,1.5815819913468077,15.474699859108402,12,18,M,16,1024,94,1248,0,2025-10-08,772
0.871204482263052,1.3888522741472402,15.542762350940489,4,7,L,25,256,35,4925,1,2025-10-08,2187
0.615298025069802,0.5987447650447306,17.030938389662047,13,12,M,6,768,78,7580,0,2025-10-08,2118
0.2773811829811327,1.3524029244031526,8.532071255163157,22,17,M,38,256,39,2514,0,2025-10-08,493
0.11613896020052561,0.6509299658338852,11.881524349348894,23,8,H,23,256,42,6537,0,2025-10-08,2427
0.20513964048200717,1.1101606228580079,9.208853239615534,17,11,M,33,768,36,6233,0,2025-10-08,855
0.18483839794702495,1.5301516933957544,17.647987124355275,16,6,L,32,512,86,1051,0,2025-10-08,4360
0.3559726786512616,0.8881886125467859,15.680951321137561,28,19,H,39,512,44,4382,0,2025-10-08,331
0.13401522845064073,0.6687546957899476,6.572339614111483,16,14,L,26,256,53,4340,0,2025-10-08,557
0.5621888110645251,1.4857964924600933,11.843600660800032,16,16,H,11,1024,61,7506,1,2025-10-08,3848
0.2783684816626566,1.8643331426558039,18.728778260461375,22,14,Q,7,512,80,6470,0,2025-10-08,3531
0.8903843208552661,0.8339738528401781,17.25475071213604,9,17,Q,6,512,62,7063,0,2025-10-08,4109
0.5322918759514544,0.7054499518163537,19.473244912457798,5,14,M,35,1024,88,8772,0,2025-10-08,3797
0.5857755812734633,1.9661848447757637,10.654249575294081,23,12,M,36,1024,35,5084,1,2025-10-08,358
0.8714605901877177,1.446155630258931,7.575409896927368,6,5,M,28,1024,32,8911,1,2025-10-08,116
0.08060151375712465,0.9548122906395123,13.839076418556301,10,16,Q,28,1024,93,2129,0,2025-10-08,1986
0.8361177032072488,1.2809830306011674,15.682819729692385,20,7,L,4,1024,77,21,0,2025-10-08,3275
0.5233296311947413,0.6906539206561106,17.73606312355238,15,7,L,25,256,53,1571,0,2025-10-08,2094
0.13516628915482276,1.0332946957280114,18.907622566039834,29,16,L,33,1024,50,6246,0,2025-10-08,1698
0.9164891511155142,1.9077023185487187,6.774861095047073,27,11,M,32,256,78,8122,0,2025-10-08,4916
0.1368186309189614,1.647723274791896,15.479854701218601,22,10,L,28,256,91,4225,0,2025-10-08,998
0.5172690564416094,1.6449423679959225,17.393865939981037,28,12,L,12,512,90,9322,1,2025-10-08,1946
0.9246936182785628,0.7005434815991542,10.818477934275947,22,6,L,20,256,37,5384,0,2025-10-08,183
0.618254771530296,0.5731494782197106,19.434373125088804,21,6,M,9,1024,55,632,0,2025-10-08,625
0.5538022407123763,0.8767880069067009,19.254260752557283,8,13,H,11,768,91,6185,1,2025-10-08,1657
0.1448948720912231,1.8632397465752935,9.203246104858565,25,5,H,29,1024,38,4599,0,2025-10-08,153
0.696029796674973,1.3245758827449665,12.520947178929866,29,19,M,26,512,26,4235,1,2025-10-08,258
0.59856299321776,1.0216067533389734,11.847676350826854,27,12,H,24,1024,60,9182,1,2025-10-08,4352
0.6248740996069989,1.8838586073587,10.530161357737171,27,5,H,38,256,88,4194,1,2025-10-08,3004
0.07103488904400213,1.1859749148392305,8.860129822842984,26,6,L,25,1024,71,1827,0,2025-10-08,3519
0.9730105547524456,1.374960872276307,15.601857565952217,26,17,Q,18,1024,94,4444,0,2025-10-08,227
0.3894049389788753,0.6063742871578544,13.23912512192373,1,14,M,19,768,60,8037,0,2025-10-08,3293
0.8187402294840508,1.221179252269591,19.488544877987167,29,12,M,34,768,68,9364,0,2025-10-08,3803
0.29765027756828044,0.8968194293390626,15.107569417504653,26,6,Q,5,256,70,9168,0,2025-10-08,4794
0.8035376594626034,0.5269367956252264,11.067746046726976,9,12,H,7,256,79,4967,0,2025-10-08,3288
0.19068772066366657,1.6435418205607593,13.351975765597574,16,17,Q,27,512,30,8887,0,2025-10-08,856
0.8565372237479268,1.3974591135440282,5.911539025943613,19,16,H,9,512,57,1565,0,2025-10-08,2965
0.6327118787486009,1.2329073888169773,12.35178854190173,25,5,L,8,256,40,8580,0,2025-10-08,2631
0.1014715428660321,1.702760252679209,16.82827763012385,3,12,Q,31,512,54,8023,0,2025-10-08,207
0.7435939161765598,0.9521842796160019,16.112140470991164,1,19,H,33,512,80,5231,0,2025-10-08,2277
0.020934117826733267,1.6017305604836054,18.929094943655294,1,7,Q,25,256,60,6363,0,2025-10-08,4235
0.3742707957561203,0.7006672174909521,17.79475953545205,20,12,L,14,1024,81,8443,0,2025-10-08,443
0.5831302190995835,1.8491796268307528,12.827235520748834,27,8,H,24,256,78,2074,1,2025-10-08,4225
0.15047227100599747,0.7641339319157809,10.10337862283588,7,14,Q,28,768,91,4531,0,2025-10-08,3731
0.7511780478084181,1.916061917421391,14.895972983911356,14,8,L,32,512,69,9778,0,2025-10-08,2341
0.06337497047276774,1.8729349105689108,6.443697367110746,8,15,Q,25,512,96,6195,1,2025-10-08,705
0.8129857387160935,0.5784992859509943,5.630671941139171,23,5,L,1,768,32,3662,0,2025-10-08,1511
0.9362806214689267,1.568011941797244,7.692924387405001,9,5,H,20,256,86,1623,1,2025-10-08,3157
0.06871367772396098,1.0066219951022708,18.908984489471138,18,11,H,11,1024,45,7218,0,2025-10-08,3308
0.6005943333606173,1.3584257218130018,17.875340827386452,29,5,H,19,256,62,9910,1,2025-10-08,1661
0.995734452051323,0.9077910900888737,18.41781865324902,25,19,M,25,1024,71,5072,0,2025-10-08,4718
0.61714498660403,1.160904671088762,9.842217465707648,17,9,M,38,768,86,3672,1,2025-10-08,1399
0.2659284506321188,1.7420649286613783,7.1479625582036315,19,7,H,34,768,25,9092,0,2025-10-08,3924
0.3118161330852596,1.0684338647187615,6.599289092081353,3,6,M,27,1024,94,3295,0,2025-10-08,1703
0.04821203886055603,0.5830397254076143,5.481796341017217,17,19,Q,30,512,31,7889,0,2025-10-08,1466
0.07560504061675077,0.6180478650612642,16.221340485546897,6,6,H,36,768,39,5576,0,2025-10-08,2740
0.675662902207073,1.0021029898689187,17.0931448275865,24,10,L,1,256,87,3300,1,2025-10-08,4241
0.10868253937469208,1.255660165586951,10.991004526674422,3,18,M,2,1024,43,4169,0,2025-10-08,4850
0.4763357333010988,1.315393362366938,11.525178911562127,14,13,L,25,768,28,6320,0,2025-10-08,2876
0.727169069766308,1.736775604699894,18.074252694932753,4,7,M,18,1024,39,9107,0,2025-10-08,1344
0.8948166560605276,1.286382080806605,12.63314377114002,15,12,Q,7,768,89,2995,0,2025-10-08,1312
0.2253169299512351,1.3065381928864572,13.35828567395066,4,14,L,10,1024,67,9574,0,2025-10-08,2039
0.011302536589022472,1.3352182147111102,16.538468053121566,6,11,M,20,1024,76,5506,1,2025-10-08,3965
0.7598236584283884,0.5443129529172399,16.040810217241845,24,10,Q,17,512,40,3761,0,2025-10-08,4919
0.6508773690471942,1.646143379868319,8.584798816335148,9,16,H,7,512,53,3986,1,2025-10-08,1612
0.3721670238375133,1.8721239930914906,5.184359917335064,4,11,H,16,512,73,6566,0,2025-10-08,1841
0.29582409749653604,1.564707069908558,14.853398519820269,22,6,Q,3,512,37,1703,1,2025-10-08,4129
0.4032077561332522,1.3614403095628602,12.864289750621268,11,7,M,40,256,49,1886,1,2025-10-08,3859
0.5782983994203607,0.7569101159993594,6.369633163672411,20,8,L,2,512,41,7150,0,2025-10-08,2747
0.9551152072917014,1.174398359011606,12.965046946144437,20,13,M,16,256,36,3134,0,2025-10-08,2556
0.25178229582536416,0.6891729835631158,12.039544945400106,10,18,M,37,256,28,8760,0,2025-10-08,142
0.6587176387270222,1.1053229312205326,17.782093457817137,20,15,Q,38,512,60,7463,0,2025-10-08,3796
0.6790666044956374,1.2571314853483126,12.999902641294046,25,17,L,24,256,63,2119,0,2025-10-08,4558
0.6182180633162611,1.5153084137413648,14.626631066615168,19,7,Q,15,768,73,413,1,2025-10-08,433
0.7481839120488464,1.1817240994330351,8.998251806814304,18,7,M,27,768,90,1106,0,2025-10-08,3405
0.6455343564105223,0.7438506029952179,17.15602911288475,21,16,M,17,512,67,2396,0,2025-10-08,4833
0.18057534512733353,0.6987059845128898,15.056232719884349,4,18,L,2,256,95,158,1,2025-10-08,1017
0.1097361986775035,1.9988109484151613,18.64577467861664,8,17,M,26,512,91,8152,1,2025-10-08,1759
0.8591117576469165,1.7370847461153802,11.172674043488156,2,19,M,37,768,71,1751,1,2025-10-08,4570
0.6322821536376398,1.7091451219411211,8.821381927997681,9,5,H,36,1024,82,3728,1,2025-10-08,3030
0.43385164923797304,0.7421715290493816,15.5719375419828,1,11,Q,3,1024,60,9572,0,2025-10-08,344
0.8729458358764083,1.8085918450322223,13.868643586259212,6,7,L,10,256,71,7565,0,2025-10-08,1003
0.10789142699330445,0.5598837988456269,7.522116288421206,21,8,H,10,1024,88,1915,0,2025-10-08,100
0.8845868882296137,0.6515423697368878,8.193759284064585,14,16,H,17,768,72,6763,0,2025-10-08,3750
0.6775316138836847,1.542231094807581,18.400124627414122,10,15,L,13,256,66,6300,0,2025-10-08,3453
0.6085272726964666,1.1685947313543037,18.15271661231168,4,17,Q,37,1024,91,9920,1,2025-10-08,2035
0.8763194331423115,0.9343740570060907,12.622359598402213,6,13,L,22,1024,83,7945,0,2025-10-08,3198
0.3865405068230279,1.3542235822048876,7.0135762864061535,1,16,M,14,256,45,2132,1,2025-10-08,2494
0.7756118509253275,0.6364031748695618,9.09543193513789,21,15,M,30,512,39,1874,0,2025-10-08,2091
0.9495206236576421,0.6925248899220422,18.514452440581458,24,10,H,23,768,77,5264,0,2025-10-08,576
0.6780161525590636,0.6626005590749341,8.242828608057131,18,16,M,12,768,89,8120,0,2025-10-08,1143
0.48204105811208253,1.9226377333122393,6.220854749494744,13,14,H,22,768,98,5271,1,2025-10-08,2289
0.18651851039985423,0.6955296950648984,10.16842861981813,18,14,H,1,1024,24,9900,0,2025-10-08,168
0.31030848210454753,1.6567040722562332,14.452783535818586,27,6,L,18,256,52,7647,0,2025-10-08,4829
0.8614456860213242,0.8324709719263388,11.597311067498664,23,12,M,12,768,97,8855,0,2025-10-08,4755
0.25533637376324414,1.4234365950246899,18.272046214402934,20,16,M,40,768,48,2748,0,2025-10-08,3864
0.27064394198176567,1.5653147724743972,17.22194258989964,14,6,L,35,256,34,8806,0,2025-10-08,4032
0.08172534574677826,1.230623816485367,7.399112035503929,23,17,L,23,768,61,6228,1,2025-10-08,2050
0.5506633794408515,0.5967360206837694,18.13828582050427,24,7,L,28,512,20,7140,0,2025-10-08,3858
0.16801420774486342,0.508797091830742,11.654684699052181,5,17,Q,16,768,94,7555,0,2025-10-08,1572
0.5771225860383208,1.7311037612235953,11.74590962485673,2,10,Q,40,512,75,7397,1,2025-10-08,2845
0.30781915002611915,1.9927391153001819,5.253400326072777,18,17,H,34,1024,48,3454,0,2025-10-08,4778
0.032659060784495875,1.7804448927919356,12.681557831956988,11,15,L,27,256,74,412,0,2025-10-08,3842
0.5315721526867312,1.3602493774028241,6.92202560375786,28,12,H,18,512,60,2099,1,2025-10-08,3841
0.33440117898874866,0.7480556382697789,18.735370250774565,21,8,L,27,1024,82,8469,0,2025-10-08,3997
0.04574203381251285,1.537891044899888,6.923449209556612,25,7,M,30,256,36,9971,0,2025-10-08,1195
0.0603520839905638,0.5439491646551275,19.206313204633332,20,15,H,23,768,35,3548,0,2025-10-08,1320
0.6903948286293653,1.1889555323196106,18.031358458048807,25,19,Q,35,768,97,5418,1,2025-10-08,610
0.7070864772666982,1.4956874359121661,8.730607339497018,11,18,L,37,512,75,6908,1,2025-10-08,2562
0.6630471918034224,0.8671998095025888,12.497333866228836,19,19,H,20,512,71,8820,1,2025-10-08,2916
0.8953460891531693,0.9555857774477388,19.164983536224376,28,8,L,34,768,65,5876,0,2025-10-08,3147
0.5299405869302329,0.6618868324474908,10.982549222596337,27,14,Q,35,512,40,7904,1,2025-10-08,3999
0.9407845205031079,1.733971890790834,6.259274922496758,7,9,L,7,768,62,223,0,2025-10-08,2886
0.7306505102392461,1.5882022526752442,7.094634953143754,28,18,H,40,1024,73,9527,1,2025-10-08,1620
0.157954822835348,1.938536263959449,19.691761446692354,9,16,H,31,768,33,8706,0,2025-10-08,2103
0.5250493402453846,1.9354876533056622,8.127417124313908,13,16,L,25,768,55,7814,1,2025-10-08,4973
0.09120610304869037,1.9623564092153525,14.01538816233035,3,16,H,12,1024,98,9201,0,2025-10-08,423
0.6765133857772465,1.1085716362714215,9.607249252849282,27,10,L,26,256,53,418,0,2025-10-08,1458
0.7270567616153901,0.9123434873856315,11.391502309712903,14,15,L,21,256,88,3704,0,2025-10-08,2967
0.9078987937796194,0.6845781853854873,5.870695055277557,10,6,H,32,512,92,645,0,2025-10-08,2802
0.5924077846595176,1.7027388498132727,19.789614765282792,28,17,M,11,768,31,7065,0,2025-10-08,1140
0.2053329387067998,0.6909678181200876,18.91457448785221,12,8,Q,30,1024,71,8899,0,2025-10-08,3051
0.8373670797701507,0.9423967037057965,8.524228442500892,21,18,Q,39,256,93,449,0,2025-10-08,3469
0.753868082709913,0.634738628858126,7.454627619918855,13,19,M,19,256,26,5473,1,2025-10-08,3739
0.5230654247691193,1.3059135105020572,14.157697461382401,7,19,Q,31,1024,21,6834,1,2025-10-08,734
0.8127995672575026,0.608998381371735,8.999842881987567,26,6,L,30,512,67,3842,0,2025-10-08,445
0.411191517994586,1.1727278420039506,6.823349442774036,27,12,L,3,1024,24,7904,0,2025-10-08,3411
0.8572309373697911,1.1632342071692177,18.338210201362863,1,18,M,12,1024,23,7817,1,2025-10-08,4621
0.06239406859827723,0.9319011411398286,13.8898797182817,23,8,Q,34,512,65,215,0,2025-10-08,3510
0.08346408498938329,1.5388592001163728,16.834263448118502,23,10,M,19,1024,86,6416,0,2025-10-08,2119
0.9504591705752957,0.5138013464380692,12.801349064087514,2,11,Q,23,256,49,7543,0,2025-10-08,2863
0.5768573811327002,1.2437292089728087,15.636857612228436,3,18,Q,11,1024,66,3477,1,2025-10-08,3787
0.28723899165408173,0.8582677406054104,12.985215919319433,22,6,Q,21,512,24,3253,0,2025-10-08,1070
0.28869373677069987,1.2258158968463886,18.371825968345583,22,19,H,14,768,48,9848,0,2025-10-08,965
0.6650559890066311,1.2219109277414075,15.302318239884439,1,8,M,25,768,39,9478,0,2025-10-08,4139
0.4876670686212644,1.4623695218650914,18.95010079749749,18,6,Q,34,512,78,4647,0,2025-10-08,2273
0.6802282424312913,0.7849021154915301,7.673496483673752,20,10,H,3,1024,36,3202,0,2025-10-08,1338
0.22065105962174847,1.8364930619663973,18.339281931113952,16,17,Q,15,768,43,1136,0,2025-10-08,4568
0.7496518317429247,0.8139591137513129,12.320902344044944,1,19,H,11,256,97,8221,1,2025-10-08,1199
0.702540501534807,0.5358262869787142,16.196288492661573,20,19,L,40,768,37,6870,0,2025-10-08,2640
0.45958405721362305,1.7423191368298914,12.721510611131645,9,15,Q,7,1024,71,4452,0,2025-10-08,3560
0.18143543508979731,0.6940709254500513,16.848021610696144,13,7,M,25,256,37,3204,0,2025-10-08,903
0.3029157288331926,0.7095808504684311,18.89283382159175,17,18,M,4,512,47,1104,0,2025-10-08,2726
0.8313735143857098,1.7941561661888383,6.567613439640861,19,10,Q,18,1024,48,5860,0,2025-10-08,2248
0.9024130332861034,0.8948692622458165,17.21316347574302,25,17,L,13,1024,33,9044,0,2025-10-08,3772
0.5214596387214719,0.6729516355085741,17.256274203794742,7,17,L,6,768,85,3268,1,2025-10-08,2805
0.40273948474683074,1.525549318586931,19.535194452545,23,12,H,3,768,34,5615,1,2025-10-08,4461
0.43272913601970464,0.9793841393899975,15.400925038975666,4,14,H,28,1024,95,6113,1,2025-10-08,2649
0.0723164752579386,1.4458830459628151,14.196829606123398,14,16,H,17,768,32,1210,1,2025-10-08,2555
0.36852634372376114,1.7647172975446181,12.653239011176062,9,8,H,22,1024,88,8298,1,2025-10-08,1236
0.6298206544347077,0.9664595320745499,8.069382088385298,5,19,Q,33,768,53,4548,1,2025-10-08,3889
0.8202533189448897,1.0286490973082625,9.033564568422221,15,19,Q,15,512,46,8011,0,2025-10-08,4709
0.06229179813006269,0.6344783468535184,11.157396718120125,28,18,H,29,512,68,11,0,2025-10-08,1726
0.6778132003100442,1.2505375405765853,14.82537044607635,3,12,H,20,768,25,6977,0,2025-10-08,2664
0.24339668321853047,1.9632909935313527,14.110345752166157,17,18,H,1,256,80,4808,0,2025-10-08,3387
0.8539619669554221,1.1224966375561314,14.98107188957381,1,14,H,29,1024,93,263,1,2025-10-08,2507
0.5552008115994623,1.0451058979991406,18.12052976490068,25,12,L,18,512,85,2812,0,2025-10-08,188
0.01755236336662891,1.3060687856657827,11.854705394420073,16,6,L,37,512,24,4333,0,2025-10-08,2709
0.7140326444668564,1.298130235907017,19.54024421629738,8,13,Q,24,768,32,2563,0,2025-10-08,2322
0.9771741842213173,1.3071815150597197,7.000988527662342,5,10,M,22,1024,63,538,1,2025-10-08,1467
0.2770125243259788,1.8916872190629732,14.250684961507023,13,18,L,32,1024,23,7098,0,2025-10-08,3483
0.15599452033620265,0.6322016464650373,17.985514884860056,4,18,L,13,1024,35,3101,0,2025-10-08,6
0.6139335847600618,1.7076400651992893,13.68404839110505,26,11,L,36,512,46,1637,0,2025-10-08,1788
0.48453799508001083,1.0604754445594762,13.294111222838781,14,9,L,9,1024,57,4328,0,2025-10-08,3548
0.1115122123212764,0.6103450313236485,16.18200557310583,14,7,M,11,256,72,7773,0,2025-10-08,2679
